timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-06-22 01:45:00,6142.336666666667,28.6,29.375,29.464166666666667,5796.342934905966,5805.465102101078,5888.751695885917,5875.120819027703
2025-06-22 02:00:00,6048.816666666667,28.5,29.3,29.360000000000003,5705.941648360159,5713.583096300159,5793.294050004116,5779.814179911521
2025-06-22 02:15:00,5973.709999999999,28.475,29.225,29.262500000000003,5632.863407994042,5638.958775305824,5715.874921165192,5706.116217437777
2025-06-22 02:30:00,5888.533333333333,28.45,29.15,29.165,5546.35004896506,5551.405494645524,5624.824493412875,5618.841611828657
2025-06-22 02:45:00,5816.003333333334,28.424999999999997,29.075,29.0675,5467.84359367188,5471.547987509061,5541.9160107171065,5538.77481894975
2025-06-22 03:00:00,5743.5233333333335,28.4,29.0,28.97,5385.593072316048,5388.20386395317,5455.837959945312,5455.8958218111475
2025-06-22 03:15:00,5680.52,28.349999999999998,28.925,28.903333333333336,5301.729808355365,5302.671082533321,5368.3922756734855,5368.0007975763465
2025-06-22 03:30:00,5598.973333333332,28.299999999999997,28.85,28.83666666666667,5225.40887017385,5224.6899642736,5288.1774169706405,5287.277787611099
2025-06-22 03:45:00,5524.32,28.25,28.775,28.77,5114.432060110015,5111.803920980645,5172.520558571634,5168.503748634263
2025-06-22 04:00:00,5434.016666666666,28.2,28.7,28.703333333333333,5026.834983004543,5022.581955487402,5080.7492810059375,5076.037467823534
2025-06-22 04:15:00,5367.366666666667,28.15,28.7,28.6375,4938.257722610764,4933.704327442632,4986.939656803011,4980.632740518547
2025-06-22 04:30:00,5305.759999999999,28.1,28.7,28.571666666666665,4887.864252459568,4882.675670654636,4931.200131843564,4924.991720071754
2025-06-22 04:45:00,5267.696666666667,28.05,28.7,28.50583333333333,4830.879987273116,4825.224302150756,4869.2143648732645,4863.723396057422
2025-06-22 05:00:00,5206.886666666666,28.0,28.7,28.44,4791.613934041591,4784.9992297465515,4824.940508352705,4820.3132724682855
2025-06-22 05:15:00,5121.69,28.375,28.625,28.701666666666668,4727.726986509267,4716.313752700184,4766.506972939279,4768.730473749413
2025-06-22 05:30:00,5054.176666666666,28.75,28.549999999999997,28.96333333333333,4662.37164457695,4646.262101057099,4706.355623810223,4716.62141863749
2025-06-22 05:45:00,4985.7266666666665,29.125,28.474999999999998,29.224999999999998,4509.685138001856,4487.311612027237,4560.072236705824,4575.999815081108
2025-06-22 06:00:00,4948.57,29.5,28.4,29.486666666666665,4499.167127369522,4470.605424507621,4554.622467057436,4577.240378565465
2025-06-22 06:15:00,4921.759999999999,29.7,28.275,29.441666666666666,4589.383568684365,4551.272349461915,4630.16020544615,4664.5248143389435
2025-06-22 06:30:00,4873.826666666667,29.9,28.15,29.396666666666665,4597.859969448702,4551.779374452318,4625.235126491467,4671.180402699364
2025-06-22 06:45:00,4844.316666666667,30.1,28.025,29.351666666666667,4578.404453667367,4524.228367664813,4591.415068750292,4649.109622149789
2025-06-22 07:00:00,4823.5233333333335,30.3,27.9,29.306666666666665,4576.306874707159,4514.72649419808,4577.75363898195,4646.519927842876
2025-06-22 07:15:00,4800.083333333333,30.6,27.95,29.40833333333333,4563.968965029968,4498.646873662475,4556.59579776345,4634.401355360583
2025-06-22 07:30:00,4778.1866666666665,30.9,28.0,29.51,4548.989025775745,4478.953074179799,4531.152396862729,4618.641203142181
2025-06-22 07:45:00,4750.3,31.2,28.05,29.611666666666668,4550.0763496051595,4475.454810654746,4523.306037789183,4619.979360309674
2025-06-22 08:00:00,4733.32,31.5,28.1,29.713333333333335,4556.988703807302,4477.739616856292,4520.82126326195,4626.971840710604
2025-06-22 08:15:00,4738.47,31.75,28.3,29.970833333333335,4589.903023022992,4508.938377648381,4551.521543767504,4656.966952122627
2025-06-22 08:30:00,4742.54,32.0,28.5,30.22833333333333,4611.907089225494,4528.914619727494,4572.403405948154,4676.7738909624695
2025-06-22 08:45:00,4741.133333333333,32.25,28.7,30.485833333333332,4639.577233122991,4556.763701787107,4601.1545191638315,4703.9660450205065
2025-06-22 09:00:00,4769.093333333333,32.5,28.9,30.743333333333332,4690.156431015441,4608.311951328253,4652.327946545721,4753.297485985824
2025-06-22 09:15:00,4901.37,32.775,29.049999999999997,30.889166666666664,4829.768409862807,4747.811341143168,4789.783948148445,4895.901639094744
2025-06-22 09:30:00,5021.849999999999,33.05,29.2,31.035,4951.953808489098,4868.262955585208,4911.179104084995,5022.656046402641
2025-06-22 09:45:00,5108.7,33.325,29.35,31.180833333333336,5055.810229331841,4968.916891671341,5011.827092963741,5129.106375331136
2025-06-22 10:00:00,5198.59,33.6,29.5,31.326666666666668,5178.543816481303,5084.9053878680525,5125.901518501551,5249.623322397876
2025-06-22 10:15:00,5286.240000000001,33.7,29.625,31.460833333333333,5329.549605040232,5229.334205395068,5269.574558688738,5391.111137271817
2025-06-22 10:30:00,5365.306666666666,33.8,29.75,31.595,5413.273972655088,5308.740349637249,5348.19127144652,5467.395799272468
2025-06-22 10:45:00,5443.153333333333,33.9,29.875,31.729166666666668,5497.6617336377585,5390.221163840254,5426.507613109289,5543.457414687996
2025-06-22 11:00:00,5514.306666666666,34.0,30.0,31.863333333333333,5584.122270423329,5472.494736916773,5506.887769930006,5621.806208255375
2025-06-22 11:15:00,5582.083333333333,33.9,30.125,31.97833333333333,5650.19261992527,5535.339681458766,5568.1994854613895,5671.299988696149
2025-06-22 11:30:00,5636.69,33.8,30.25,32.093333333333334,5696.641547061022,5577.088238461946,5607.026609165327,5699.053020404152
2025-06-22 11:45:00,5709.099999999999,33.7,30.375,32.208333333333336,5752.652633740399,5628.705710392223,5657.715029013678,5738.07166552482
2025-06-22 12:00:00,5785.786666666667,33.6,30.5,32.32333333333333,5827.98214741454,5703.326451965513,5734.5619809266545,5801.811128844733
2025-06-22 12:15:00,5818.043333333334,33.175,30.675,32.472500000000004,5891.0829744781295,5767.98247293365,5799.885830423357,5834.9958381635515
2025-06-22 12:30:00,5839.420000000001,32.75,30.85,32.62166666666667,5954.867020817578,5832.078817550758,5866.277419929331,5868.920239430478
2025-06-22 12:45:00,5879.733333333334,32.325,31.025,32.77083333333333,5982.042178474292,5855.0483886174,5884.0277859318085,5857.528136317591
2025-06-22 13:00:00,5804.166666666667,31.9,31.2,32.92,5942.232600671078,5817.321104445641,5849.436075763391,5789.528918511541
2025-06-22 13:15:00,5823.1033333333335,32.1,31.3,32.8875,5944.008282777366,5819.544758110559,5845.410962491436,5797.603205379019
2025-06-22 13:30:00,5917.93,32.3,31.4,32.855,5983.231731211082,5860.535368506233,5879.908791420821,5844.739350136481
2025-06-22 13:45:00,6021.313333333334,32.5,31.5,32.8225,6098.045020063773,5975.727325184879,5989.5213959073635,5966.588706848882
2025-06-22 14:00:00,6111.833333333333,32.7,31.6,32.79,6187.535323653706,6065.885568052982,6074.8338517556185,6064.519847109984
2025-06-22 14:15:00,6221.07,32.975,31.650000000000002,32.821666666666665,6297.724666653381,6176.898552498993,6186.175372955093,6189.91607137187
2025-06-22 14:30:00,6293.923333333333,33.25,31.700000000000003,32.85333333333334,6406.573229230419,6284.133958639164,6296.085235427708,6313.059539748296
2025-06-22 14:45:00,6383.243333333333,33.525,31.75,32.885,6472.946706349782,6351.335002710919,6367.001944317275,6396.733588523749
2025-06-22 15:00:00,6424.003333333334,33.8,31.8,32.91666666666667,6497.322662737292,6378.237820397122,6395.333509703111,6438.393269954843
2025-06-22 15:15:00,6436.8,33.824999999999996,31.6,32.685,6508.160707256544,6385.714016614387,6398.039038317463,6453.456628365995
2025-06-22 15:30:00,6420.473333333334,33.849999999999994,31.4,32.45333333333333,6490.200473664646,6364.323590883058,6370.606261823395,6439.288964653412
2025-06-22 15:45:00,6399.29,33.875,31.2,32.221666666666664,6454.363044428919,6324.605012824878,6325.293069539021,6406.643873807007
2025-06-22 16:00:00,6324.873333333333,33.9,31.0,31.99,6402.278883161825,6267.559580628486,6262.731385590676,6356.7331946155555
2025-06-22 16:15:00,6252.41,33.8,30.925,31.9925,6328.959102538956,6194.349623530039,6194.454343907703,6282.888014429106
2025-06-22 16:30:00,6178.046666666666,33.7,30.85,31.995,6203.23451999188,6070.075940334744,6074.80955050692,6157.608394803197
2025-06-22 16:45:00,6039.256666666667,33.6,30.775,31.9975,6079.025958515058,5947.182574979174,5957.428291583312,6033.969373216843
2025-06-22 17:00:00,6030.286666666667,33.5,30.7,32.0,5991.416980394378,5859.575395711709,5875.595995332248,5946.693868801067
2025-06-22 17:15:00,5971.383333333334,33.15,30.6,31.726666666666667,5922.244048585202,5795.507595607357,5814.47028324001,5881.901347100476
2025-06-22 17:30:00,5869.389999999999,32.8,30.5,31.453333333333333,5852.4467505138955,5728.892190217106,5750.002457181234,5814.615044643304
2025-06-22 17:45:00,5757.2733333333335,32.45,30.4,31.179999999999996,5797.170796090471,5676.808598100417,5700.839432701985,5762.448117296027
2025-06-22 18:00:00,5691.9766666666665,32.1,30.3,30.906666666666666,5723.9261955727725,5607.985192509736,5634.503277948987,5693.293184408132
2025-06-22 18:15:00,5633.056666666666,31.8,30.25,30.88083333333333,5652.245638222469,5536.823762059104,5566.381746197909,5610.605885983837
2025-06-22 18:30:00,5542.849999999999,31.5,30.200000000000003,30.855000000000004,5612.010287157599,5497.8121712288175,5531.4465226261955,5560.821937080151
2025-06-22 18:45:00,5534.393333333333,31.2,30.150000000000002,30.82916666666667,5599.789913268344,5485.132414874336,5520.579253510993,5536.413053062303
2025-06-22 19:00:00,5580.606666666667,30.9,30.1,30.803333333333335,5570.837604542447,5456.613093085277,5492.955157909918,5495.060602779333
2025-06-22 19:15:00,5619.966666666667,30.75,29.975,30.700833333333335,5606.076992279348,5491.162106267026,5528.220605638371,5528.908533230989
2025-06-22 19:30:00,5711.36,30.6,29.85,30.598333333333336,5662.512525450184,5548.581545656679,5587.243232507833,5586.333173963338
2025-06-22 19:45:00,5794.4766666666665,30.45,29.725,30.495833333333337,5756.593605832661,5644.2009372708,5685.668867655075,5682.852934339586
2025-06-22 20:00:00,5880.686666666667,30.3,29.6,30.393333333333334,5821.820588049616,5710.092757659973,5753.655394557255,5749.367663281324
2025-06-22 20:15:00,5977.87,30.175,29.525000000000002,30.333333333333336,5902.7632932462575,5795.388802071969,5842.320829246023,5834.757287075992
2025-06-22 20:30:00,6029.823333333334,30.05,29.450000000000003,30.273333333333337,5976.73998166845,5875.106931264859,5927.811496112711,5916.166443141328
2025-06-22 20:45:00,6062.123333333333,29.925,29.375,30.21333333333333,6033.39253975245,5934.3469837568,5988.485561172054,5974.506797152154
2025-06-22 21:00:00,6091.553333333333,29.8,29.3,30.153333333333332,6071.57550079524,5976.180650138498,6031.9146048485945,6015.259990197806
2025-06-22 21:15:00,6221.386666666666,29.7,29.225,30.048333333333336,6170.88257034888,6079.3237654241,6133.865020071452,6118.173859401258
2025-06-22 21:30:00,6319.150000000001,29.6,29.15,29.94333333333333,6281.0476253474835,6192.976276459327,6247.248707192161,6231.959156114681
2025-06-22 21:45:00,6435.603333333333,29.5,29.075,29.83833333333333,6397.498145122069,6313.188161975738,6366.200199087357,6351.690241319932
2025-06-22 22:00:00,6533.580000000001,29.4,29.0,29.733333333333334,6518.7108559624885,6435.614319403154,6488.756064949574,6474.9434971186765
2025-06-22 22:15:00,6628.136666666666,29.325,29.05,29.74416666666667,6588.963714794392,6511.201195073965,6568.742108923311,6551.190176759811
2025-06-22 22:30:00,6687.97,29.25,29.1,29.755000000000003,6638.463415814494,6565.245610235578,6627.289297500417,6606.311401445853
2025-06-22 22:45:00,6761.6466666666665,29.175,29.15,29.765833333333333,6747.292709676228,6681.080757623021,6745.207343188378,6719.395559910904
2025-06-22 23:00:00,6806.386666666666,29.1,29.2,29.776666666666667,6773.956499339189,6715.903462317896,6779.493109772585,6750.182977451416
2025-06-22 23:15:00,6810.666666666667,29.05,29.125,29.650833333333335,6788.338248590129,6732.867390361917,6794.598348995676,6769.357353502482
2025-06-22 23:30:00,6823.173333333333,29.0,29.049999999999997,29.525,6778.641464249226,6724.103880311419,6783.313910251319,6762.643598118533
2025-06-22 23:45:00,6759.626666666667,28.95,28.974999999999998,29.399166666666662,6706.899173617582,6646.738243783356,6710.344045447221,6694.210096128101
2025-06-23 00:00:00,6679.803333333333,28.9,28.9,29.273333333333333,6883.933681734685,6804.317777161614,6882.7463789640515,6864.75056520973
2025-06-23 00:15:00,6594.599999999999,28.825,28.849999999999998,29.18333333333333,6826.605924769169,6749.884047544509,6823.12488622346,6806.018126257851
2025-06-23 00:30:00,6497.966666666667,28.75,28.799999999999997,29.09333333333333,6785.930554776983,6714.083135177218,6779.548353791293,6763.2819610557135
2025-06-23 00:45:00,6408.55,28.675,28.75,29.003333333333334,6710.336779875642,6638.380093543487,6701.35811486566,6685.91216984443
2025-06-23 01:00:00,6303.81,28.6,28.7,28.913333333333334,6623.516279715465,6551.969460261319,6612.833013038816,6597.8781318652655
2025-06-23 01:15:00,6226.639999999999,28.525000000000002,28.625,28.80666666666667,6540.240428641246,6466.641793833219,6527.365196867661,6514.149144150282
2025-06-23 01:30:00,6128.656666666667,28.450000000000003,28.549999999999997,28.699999999999996,6436.555634289552,6363.860813711959,6421.066528585304,6409.605879661555
2025-06-23 01:45:00,6050.546666666666,28.375,28.474999999999998,28.59333333333333,6353.889012422809,6281.568443936134,6336.301636611154,6326.321878096762
2025-06-23 02:00:00,5974.2,28.3,28.4,28.486666666666665,6263.155046001753,6190.437319141892,6242.685783522066,6234.270246708257
2025-06-23 02:15:00,5891.4800000000005,28.25,28.299999999999997,28.364166666666666,6191.340884232231,6116.963453330771,6165.3904369207075,6160.147610732535
2025-06-23 02:30:00,5803.41,28.200000000000003,28.2,28.241666666666667,6108.335335263435,6031.884651719642,6076.164107358371,6074.12591340222
2025-06-23 02:45:00,5724.81,28.150000000000002,28.1,28.11916666666667,6039.453677796944,5961.19353009027,6001.520430409658,6002.663042346828
2025-06-23 03:00:00,5639.753333333334,28.1,28.0,27.996666666666666,5968.305816655535,5887.8108070171975,5923.823387398673,5928.237873005892
2025-06-23 03:15:00,5572.556666666666,28.025000000000002,27.925,27.93,5900.698344422273,5817.915059456913,5853.078498288041,5856.737642985389
2025-06-23 03:30:00,5500.366666666666,27.950000000000003,27.85,27.863333333333337,5825.335703074348,5741.662784628689,5775.107725939711,5777.993976358578
2025-06-23 03:45:00,5435.386666666666,27.875,27.775,27.796666666666667,5755.2701462324585,5670.740601194807,5702.242835837712,5704.286000017441
2025-06-23 04:00:00,5365.076666666667,27.8,27.7,27.73,5670.880457873091,5584.855129584674,5614.538285501611,5615.852251425757
2025-06-23 04:15:00,5314.9766666666665,27.825,27.7,27.655833333333334,5605.978348892078,5519.9195895977255,5545.7416682302755,5552.069725562744
2025-06-23 04:30:00,5260.776666666667,27.85,27.7,27.581666666666667,5545.0163260350655,5458.939061848892,5481.26656535886,5492.37575036684
2025-06-23 04:45:00,5203.7,27.875,27.7,27.5075,5503.630882660645,5416.778688645243,5434.996161061585,5451.431581893147
2025-06-23 05:00:00,5166.96,27.9,27.7,27.433333333333334,5443.977604905489,5357.012368666143,5371.350250323651,5392.620500449274
2025-06-23 05:15:00,5082.166666666667,28.275,27.675,27.7525,5365.328166948404,5272.305896239258,5293.120385580022,5317.107262149958
2025-06-23 05:30:00,5017.41,28.65,27.65,28.071666666666665,5296.333576768861,5196.678024509597,5223.375413059132,5250.220049172929
2025-06-23 05:45:00,4944.446666666667,29.025,27.625,28.390833333333333,5214.736331519668,5106.256549048163,5136.293067871102,5167.135324642249
2025-06-23 06:00:00,4927.39,29.4,27.6,28.71,5150.668148525695,5043.416723853673,5074.730944118989,5110.815080789674
2025-06-23 06:15:00,4928.786666666667,29.549999999999997,27.75,28.950833333333332,5146.0889567696295,5041.909987069007,5078.350693288335,5108.98752456916
2025-06-23 06:30:00,4950.62,29.7,27.9,29.191666666666666,5113.204613001665,5010.280162159328,5049.998205640762,5075.929932900293
2025-06-23 06:45:00,4886.966666666667,29.85,28.05,29.4325,5083.68367552375,4981.726464798772,5023.3542847549525,5044.254814252837
2025-06-23 07:00:00,4906.89,30.0,28.2,29.673333333333332,5062.892304894535,4961.4821579912805,5005.746284441667,5021.662465777309
2025-06-23 07:15:00,4926.193333333334,30.225,28.425,29.958333333333336,5045.430421263076,4945.59273762575,4989.825342422504,5002.571643738791
2025-06-23 07:30:00,4958.883333333334,30.45,28.65,30.243333333333332,5022.82574475603,4924.074494411964,4968.601579925848,4977.880473922841
2025-06-23 07:45:00,4988.5633333333335,30.674999999999997,28.875,30.528333333333332,5002.718651770245,4906.306675161066,4950.784195635541,4956.885495009715
2025-06-23 08:00:00,5061.026666666666,30.9,29.1,30.813333333333336,4991.2233120123465,4897.403528889526,4941.873336329314,4945.831843626381
2025-06-23 08:15:00,5102.233333333334,31.225,29.35,31.12166666666667,5005.582008863446,4914.560653724158,4962.050631207599,4967.504650138479
2025-06-23 08:30:00,5159.996666666667,31.55,29.6,31.43,5019.325473090072,4931.278184678929,4981.232573814293,4988.295142142847
