timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-06-24 12:30:00,6645.27,35.25,34.55,6760.579888161552,6728.381679489398,6776.511348471383
2025-06-24 12:45:00,6708.87,35.425,34.825,6736.304077374321,6707.607528197002,6754.97743358929
2025-06-24 13:00:00,6626.04,35.6,35.1,6674.7657706975315,6646.912504523297,6694.355156813825
2025-06-24 13:15:00,6608.453333333334,35.7,35.2,6694.313786991433,6668.50809835047,6719.927990797819
2025-06-24 13:30:00,6696.353333333333,35.8,35.3,6787.953541050809,6763.859138534061,6821.499059636975
2025-06-24 13:45:00,6816.113333333334,35.9,35.4,6934.83198491952,6908.453211976479,6975.500073082461
2025-06-24 14:00:00,6879.436666666667,36.0,35.5,7035.420613287907,7008.2334639189,7082.622722076068
2025-06-24 14:15:00,6973.376666666666,36.025,35.575,7053.398645645068,6998.763602605492,7100.9411112830385
2025-06-24 14:30:00,7008.21,36.05,35.65,7141.787339760972,7085.5518266659965,7188.523232298421
2025-06-24 14:45:00,7012.526666666668,36.075,35.724999999999994,7149.262678626202,7094.43104020331,7195.286171013618
2025-06-24 15:00:00,7029.303333333333,36.1,35.8,7188.223839425144,7131.36816508094,7231.756353161181
2025-06-24 15:15:00,6968.453333333334,36.075,35.8,7156.345039294219,7100.015999247277,7199.072831235922
2025-06-24 15:30:00,6946.54,36.05,35.8,7102.025518247003,7047.569346274063,7144.496576358285
2025-06-24 15:45:00,6865.416666666667,36.025,35.8,7071.002743037813,7018.022856813722,7113.216814108282
2025-06-24 16:00:00,6772.346666666667,36.0,35.8,7012.546963504026,6960.692854789127,7054.961907655822
2025-06-24 16:15:00,6683.0233333333335,35.9,35.65,6950.1845760303295,6896.800034945387,6993.375668673642
2025-06-24 16:30:00,6618.263333333333,35.8,35.5,6889.347509262355,6834.569850605394,6934.231372216524
2025-06-24 16:45:00,6662.59,35.7,35.35,6832.17979660311,6774.122907569468,6877.214414633218
2025-06-24 17:00:00,6645.483333333334,35.6,35.2,6779.3614895982055,6720.838563934862,6828.418112868144
2025-06-24 17:15:00,6578.099999999999,34.475,35.1,6682.309037945619,6630.439611262272,6694.185986642119
2025-06-24 17:30:00,6465.003333333334,33.35,35.0,6524.08340913027,6478.669885453882,6499.17237883131
2025-06-24 17:45:00,6360.386666666666,32.225,34.9,6391.961427485782,6351.398274237186,6329.559971748547
2025-06-24 18:00:00,6276.343333333333,31.1,34.8,6276.351266721457,6242.528168708241,6178.977460400406
2025-06-24 18:15:00,6179.9766666666665,31.05,34.599999999999994,6181.7039305774315,6145.818168708634,6091.13440192691
2025-06-24 18:30:00,6139.513333333333,31.0,34.4,6125.538309414587,6087.280261368766,6040.262145209319
2025-06-24 18:45:00,6104.29,30.95,34.2,6063.936285402732,6024.258797884647,5986.125817913124
2025-06-24 19:00:00,6061.426666666666,30.9,34.0,5984.344859337142,5945.877100250885,5915.807070264749
2025-06-24 19:15:00,6100.183333333333,30.875,33.8,5916.216812046609,5877.880603422903,5855.732551161741
2025-06-24 19:30:00,6157.816666666667,30.85,33.6,5893.7034751404335,5855.459946384237,5841.8859999484985
2025-06-24 19:45:00,6229.183333333333,30.825,33.400000000000006,5892.4233337425485,5854.076698534306,5849.011468578696
2025-06-24 20:00:00,6261.5,30.8,33.2,5909.12094241693,5869.377749077583,5873.425164199615
2025-06-24 20:15:00,6286.223333333332,30.75,33.025000000000006,5956.147080206841,5916.9148990738595,5928.2087284295885
2025-06-24 20:30:00,6316.536666666667,30.700000000000003,32.85,5981.078611877222,5941.637481616481,5959.279593968418
2025-06-24 20:45:00,6363.616666666666,30.650000000000002,32.675,6025.461513956074,5985.0929872392235,6009.941084319578
2025-06-24 21:00:00,6400.196666666667,30.6,32.5,6026.714154901155,5986.202645491271,6017.2435634225385
2025-06-24 21:15:00,6505.963333333333,30.575000000000003,32.325,6153.358050113405,6112.697246499998,6154.833310193946
2025-06-24 21:30:00,6616.923333333333,30.55,32.15,6270.889769319648,6230.369912166505,6282.322143949352
2025-06-24 21:45:00,6721.806666666667,30.525,31.975,6377.77176623389,6338.18462455743,6400.12202659117
2025-06-24 22:00:00,6811.083333333333,30.5,31.8,6488.776730228766,6449.093434380095,6521.048644793617
2025-06-24 22:15:00,6906.263333333333,30.425,31.625,6584.890605641605,6545.138949292117,6622.701570059316
2025-06-24 22:30:00,6974.03,30.35,31.450000000000003,6694.785119338292,6653.833971415463,6736.590405932119
2025-06-24 22:45:00,7065.259999999999,30.275,31.275000000000002,6760.57528190249,6718.531355808564,6807.203379196703
2025-06-24 23:00:00,7068.426666666666,30.2,31.1,6808.715058357682,6765.446912575554,6859.817258737496
2025-06-24 23:15:00,7073.38,30.125,30.975,6807.72385438399,6764.197441494086,6862.4770056077605
2025-06-24 23:30:00,7046.75,30.049999999999997,30.85,6811.023183467848,6767.571417044484,6868.895249647727
2025-06-24 23:45:00,7021.36,29.974999999999998,30.725,6735.2017362964625,6692.934794862202,6795.887496069515
2025-06-25 00:00:00,6865.996666666666,29.9,30.6,6710.182528911614,6695.449680979136,6763.439047985019
2025-06-25 00:15:00,6762.033333333333,29.825,30.5,6613.803733496546,6599.213339135368,6666.538396991706
2025-06-25 00:30:00,6678.483333333334,29.75,30.4,6536.882482032561,6520.923749488311,6588.196648759996
2025-06-25 00:45:00,6600.423333333333,29.675,30.3,6459.694763490751,6442.288957109653,6509.4129395967575
2025-06-25 01:00:00,6485.32,29.6,30.2,6368.387043755115,6349.376518232412,6416.419870115389
2025-06-25 01:15:00,6386.833333333333,29.425,30.1,6275.149184303962,6255.517767213566,6316.759575514872
2025-06-25 01:30:00,6284.150000000001,29.25,30.0,6183.6601550939195,6162.653289196454,6217.903056443751
2025-06-25 01:45:00,6192.413333333333,29.075,29.9,6098.595502251014,6076.479725908298,6125.744395869879
2025-06-25 02:00:00,6121.4766666666665,28.9,29.8,6031.905203441433,6007.722921024942,6051.259234875235
2025-06-25 02:15:00,6048.453333333334,28.4,29.725,5947.088422913028,5922.127543178453,5941.362260553755
2025-06-25 02:30:00,5986.293333333334,27.9,29.65,5874.267072196899,5848.038837446195,5842.853461170216
2025-06-25 02:45:00,5907.656666666667,27.4,29.575,5804.869953836666,5777.141864208795,5747.879388658878
2025-06-25 03:00:00,5831.276666666668,26.9,29.5,5731.686955897564,5702.063260281181,5649.06794459464
2025-06-25 03:15:00,5773.62,26.799999999999997,29.4,5663.597591021049,5631.573935963811,5576.653924469511
2025-06-25 03:30:00,5683.743333333333,26.7,29.3,5591.2886869214035,5557.281217089097,5499.803224427431
2025-06-25 03:45:00,5642.7733333333335,26.6,29.200000000000003,5526.293052223497,5489.760151286376,5430.15267308171
2025-06-25 04:00:00,5567.066666666667,26.5,29.1,5447.0467538000885,5408.069836634031,5346.331536307709
2025-06-25 04:15:00,5511.93,26.525,28.75,5382.454756028285,5334.746157569229,5282.769657609975
2025-06-25 04:30:00,5465.076666666667,26.55,28.4,5326.969274953321,5270.503378194647,5228.123721234665
2025-06-25 04:45:00,5426.33,26.575000000000003,28.05,5271.600964133289,5206.2723221835295,5173.128867259904
2025-06-25 05:00:00,5384.84,26.6,27.7,5223.321874709287,5148.725021937919,5125.414954448717
2025-06-25 05:15:00,5323.336666666667,26.775000000000002,27.75,5160.128166796601,5082.679804946604,5061.8472693666645
2025-06-25 05:30:00,5257.683333333333,26.950000000000003,27.799999999999997,5100.85113483144,5020.157976688856,5002.7419134619295
2025-06-25 05:45:00,5178.453333333334,27.125,27.849999999999998,5046.33133569032,4961.69556822079,4947.708559438434
2025-06-25 06:00:00,5158.68,27.3,27.9,5017.484447812327,4930.272231724245,4919.6533335790255
2025-06-25 06:15:00,5166.44,27.45,28.0,4997.625192242549,4909.637770116661,4899.962768668023
2025-06-25 06:30:00,5177.383333333333,27.6,28.1,4985.967874377998,4897.476092908531,4888.703059448363
2025-06-25 06:45:00,5146.693333333334,27.75,28.2,4956.081254066339,4866.121736221576,4857.345578455546
2025-06-25 07:00:00,5130.56,27.9,28.3,4947.981474717625,4858.248850173869,4850.130812097125
2025-06-25 07:15:00,5141.643333333333,28.125,28.425,4969.635487617573,4876.597114533292,4865.921073352434
2025-06-25 07:30:00,5162.956666666666,28.35,28.55,4978.171229005823,4882.149126065958,4869.48386996414
2025-06-25 07:45:00,5183.756666666667,28.575,28.675,5008.9978747037385,4909.305647048135,4894.645789177956
2025-06-25 08:00:00,5217.666666666667,28.8,28.8,5032.1056224429485,4930.239155296019,4914.069729991362
2025-06-25 08:15:00,5244.916666666667,28.8,29.15,5098.909769529808,4999.230710717763,4964.266535547749
2025-06-25 08:30:00,5286.683333333333,28.8,29.5,5150.156937821447,5053.224281995781,4999.405675531926
2025-06-25 08:45:00,5380.083333333333,28.8,29.85,5204.081434354829,5109.604913902358,5036.731905089604
2025-06-25 09:00:00,5492.19,28.8,30.2,5305.173499275812,5216.065309089495,5124.774814038039
2025-06-25 09:15:00,5638.05,28.75,30.45,5516.434030307039,5431.40004724632,5325.270146461316
2025-06-25 09:30:00,5794.106666666667,28.700000000000003,30.7,5675.729395021346,5594.6043554479265,5474.354926043539
2025-06-25 09:45:00,5914.706666666666,28.650000000000002,30.95,5815.775264501803,5738.446836555756,5603.839101085429
2025-06-25 10:00:00,6068.6466666666665,28.6,31.2,5949.814980823312,5875.695332647604,5726.704704463359
2025-06-25 10:15:00,6136.843333333333,28.525000000000002,31.15,6057.214009075471,5979.454807988004,5821.403102045017
2025-06-25 10:30:00,6279.686666666667,28.450000000000003,31.1,6134.55642357994,6052.388796491171,5885.41930240208
2025-06-25 10:45:00,6360.413333333333,28.375,31.05,6231.515605669799,6145.091238077544,5969.366460369525
2025-06-25 11:00:00,6389.7733333333335,28.3,31.0,6290.091513653251,6198.541810658628,6013.4343339229135
2025-06-25 11:15:00,6466.459999999999,28.4,31.125,6350.300366712105,6253.016524582084,6063.297947737931
2025-06-25 11:30:00,6499.18,28.5,31.25,6422.499197822433,6323.126666645553,6125.063720011126
2025-06-25 11:45:00,6523.473333333332,28.6,31.375,6470.305872806937,6369.657588470687,6163.190329453054
2025-06-25 12:00:00,6541.983333333334,28.7,31.5,6532.550180406931,6434.024493652536,6216.235647324243
2025-06-25 12:15:00,6579.823333333334,29.025,31.675,6556.561657372247,6460.017174856222,6250.104788331329
2025-06-25 12:30:00,6635.803333333333,29.35,31.85,6632.366934362132,6538.985672051661,6338.005901223098
2025-06-25 12:45:00,6661.41,29.675,32.025000000000006,6678.643258188296,6585.13005373165,6391.863635709069
2025-06-25 13:00:00,6445.243333333333,30.0,32.2,6598.319278277888,6504.976608811551,6319.6171286135095
2025-06-25 13:15:00,6404.513333333333,30.375,32.35,6593.540221245149,6503.480392322916,6331.582072220635
2025-06-25 13:30:00,6604.493333333333,30.75,32.5,6662.7178832357795,6573.745902470796,6416.1207107425635
2025-06-25 13:45:00,6724.48,31.125,32.65,6791.465947022949,6705.546257210048,6563.848885438096
2025-06-25 14:00:00,6816.513333333333,31.5,32.8,6877.121709477084,6793.854776761412,6668.902382417582
2025-06-25 14:15:00,6898.2266666666665,31.625,33.0,6979.48677500827,6902.658002958492,6779.765675433776
2025-06-25 14:30:00,6995.563333333334,31.75,33.2,7024.449228244983,6953.979414657628,6833.505019303069
2025-06-25 14:45:00,6992.883333333334,31.875,33.4,7042.731422357083,6977.743006787331,6859.475343855942
2025-06-25 15:00:00,7049.366666666666,32.0,33.6,7071.533883045601,7013.444322138335,6896.996604414628
2025-06-25 15:15:00,7044.7699999999995,32.025,33.675,7030.518005640764,6977.359228637793,6860.147568824209
2025-06-25 15:30:00,7011.563333333334,32.05,33.75,7012.764750288563,6962.33543659937,6844.867464757885
2025-06-25 15:45:00,6965.906666666667,32.075,33.825,6943.197061639018,6897.340534245348,6779.22627757255
2025-06-25 16:00:00,6884.876666666667,32.1,33.9,6866.206889044562,6824.498819334034,6705.792485931069
2025-06-25 16:15:00,6818.506666666667,32.05,33.7,6782.302806197411,6737.795240139395,6623.721578993996
2025-06-25 16:30:00,6791.1033333333335,32.0,33.5,6726.778605667747,6680.622405122004,6570.041286503121
2025-06-25 16:45:00,6739.0199999999995,31.95,33.3,6740.050353130711,6688.646154917005,6583.434649711261
2025-06-25 17:00:00,6727.506666666667,31.9,33.1,6713.475868280049,6656.5533760516255,6557.776768971667
2025-06-25 17:15:00,6631.073333333334,31.65,32.9,6633.072902934861,6581.198869260312,6504.630397805951
2025-06-25 17:30:00,6572.993333333333,31.4,32.7,6502.735318603667,6455.444095120675,6399.665658881268
2025-06-25 17:45:00,6468.240000000001,31.15,32.5,6390.304617133887,6348.858628111009,6314.384989574246
2025-06-25 18:00:00,6368.75,30.9,32.3,6291.13103395373,6254.817132702617,6242.215582352344
2025-06-25 18:15:00,6299.873333333334,30.65,32.15,6194.755604460266,6153.9089010219495,6134.123930821259
2025-06-25 18:30:00,6263.433333333334,30.4,32.0,6147.784003077173,6103.006830396617,6076.3770289082595
2025-06-25 18:45:00,6248.650000000001,30.15,31.849999999999998,6107.878694673214,6060.284587546676,6025.563646692724
2025-06-25 19:00:00,6225.036666666667,29.9,31.7,6071.08137506503,6020.1286517585,5978.285363795876
2025-06-25 19:15:00,6221.813333333333,29.724999999999998,31.525,6094.465666939464,6038.73529653946,5992.975842078229
2025-06-25 19:30:00,6223.716666666667,29.549999999999997,31.35,6148.4866951605845,6089.9919962466865,6040.2755786135585
2025-06-25 19:45:00,6322.400000000001,29.375,31.175,6212.286745145997,6150.951196565185,6097.754077431525
2025-06-25 20:00:00,6325.996666666667,29.2,31.0,6240.837910306393,6178.615519337623,6120.593267489532
2025-06-25 20:15:00,6381.596666666667,29.075,30.875,6280.535514884736,6220.754729506752,6160.032372467588
2025-06-25 20:30:00,6373.293333333334,28.95,30.75,6315.602837131598,6257.484062627741,6193.953160586349
2025-06-25 20:45:00,6423.686666666667,28.825,30.625,6368.600153427081,6312.657073571065,6246.224757297759
2025-06-25 21:00:00,6425.216666666667,28.7,30.5,6406.252626560496,6351.087127067541,6282.005943533965
2025-06-25 21:15:00,6512.923333333333,28.625,30.375,6520.574003042215,6469.02351323696,6399.652169101989
2025-06-25 21:30:00,6581.150000000001,28.549999999999997,30.25,6629.020403199425,6578.103320712921,6511.065722348314
2025-06-25 21:45:00,6674.04,28.474999999999998,30.125,6737.741890635588,6689.667219789938,6622.237514202873
2025-06-25 22:00:00,6757.923333333333,28.4,30.0,6828.871139414152,6782.421023078606,6716.205280848987
2025-06-25 22:15:00,6822.55,28.375,29.8,6917.127474274493,6870.21595422177,6810.786246861984
2025-06-25 22:30:00,6912.543333333334,28.35,29.6,6985.899395532124,6939.384956369582,6886.798205685225
2025-06-25 22:45:00,6955.443333333334,28.325,29.4,7067.270214478258,7018.456457999338,6973.419924323668
2025-06-25 23:00:00,6977.966666666667,28.3,29.2,7079.149124242638,7029.30345110016,6991.271181691452
2025-06-25 23:15:00,6991.12,28.25,29.15,7082.570110968045,7033.177449273801,6997.58600809514
2025-06-25 23:30:00,6987.22,28.200000000000003,29.1,7060.41708063195,7013.413673090611,6978.463651252062
2025-06-25 23:45:00,6879.826666666667,28.150000000000002,29.05,7027.452603708102,6980.720865397332,6945.36965804762
2025-06-26 00:00:00,6772.433333333333,28.1,29.0,6831.887235154339,6777.7031689939895,6742.889553864793
2025-06-26 00:15:00,6670.87,28.075000000000003,28.95,6736.435853304539,6683.526518738033,6648.9564181086125
2025-06-26 00:30:00,6574.900000000001,28.05,28.9,6653.728632204778,6600.965130103552,6568.001309009489
2025-06-26 00:45:00,6495.37,28.025,28.85,6577.70698187297,6525.344349082677,6493.633373381072
2025-06-26 01:00:00,6383.87,28.0,28.8,6471.920831773662,6420.36098899262,6389.22146020304
2025-06-26 01:15:00,6290.826666666667,27.625,28.725,6376.942805773577,6326.216374122846,6279.9808942729105
2025-06-26 01:30:00,6184.84,27.25,28.65,6276.611117744518,6226.067560993376,6165.458322540829
2025-06-26 01:45:00,6113.763333333333,26.875,28.575,6184.549897201705,6134.748312820654,6058.866913268737
2025-06-26 02:00:00,6024.623333333334,26.5,28.5,6112.216120771163,6062.572429919204,5972.631224068344
2025-06-26 02:15:00,5948.009999999999,26.375,28.4,6034.003237192307,5987.045263768118,5904.813352370107
2025-06-26 02:30:00,5879.22,26.25,28.3,5965.836298271138,5921.729354136188,5847.0990968008
2025-06-26 02:45:00,5802.09,26.125,28.200000000000003,5884.029843185052,5842.329412208897,5775.8357871157195
2025-06-26 03:00:00,5722.396666666667,26.0,28.1,5805.878560929498,5766.695245771993,5707.892695424931
2025-06-26 03:15:00,5654.579999999999,26.075,28.05,5745.530725999566,5705.498947580076,5653.007285988008
2025-06-26 03:30:00,5580.59,26.15,28.0,5662.225141504142,5621.727964926078,5575.333012747439
2025-06-26 03:45:00,5514.846666666667,26.225,27.95,5612.741364056104,5570.579472468763,5530.66294391467
2025-06-26 04:00:00,5452.17,26.3,27.9,5536.146035865451,5492.35281746176,5458.675692984636
2025-06-26 04:15:00,5385.803333333333,26.3,27.849999999999998,5479.329720419843,5432.22133698867,5398.098748336067
2025-06-26 04:30:00,5339.016666666666,26.3,27.799999999999997,5430.972173662235,5381.171915408329,5345.843766797422
2025-06-26 04:45:00,5301.8533333333335,26.3,27.75,5387.259002016029,5334.214314034724,5297.956543725467
2025-06-26 05:00:00,5246.536666666667,26.3,27.7,5340.280676784445,5283.901942380636,5246.801276211297
2025-06-26 05:15:00,5190.753333333333,26.8,27.7,5277.785285741136,5217.239576772483,5200.63788600719
2025-06-26 05:30:00,5115.083333333333,27.3,27.7,5210.3502096928105,5145.413878966662,5149.513145539127
2025-06-26 05:45:00,5049.406666666667,27.8,27.7,5135.480335506146,5066.418815093939,5091.587506001762
2025-06-26 06:00:00,5034.486666666667,28.3,27.7,5109.7739084787745,5036.081799439385,5082.7377508606105
2025-06-26 06:15:00,5014.283333333334,28.475,27.875,5112.527663499878,5038.904969823782,5085.90135178101
2025-06-26 06:30:00,4981.173333333333,28.65,28.049999999999997,5116.247471221111,5042.617302645577,5089.9556412390775
2025-06-26 06:45:00,4980.77,28.825,28.224999999999998,5087.07996127497,5014.193150264743,5061.411267528012
2025-06-26 07:00:00,4976.463333333333,29.0,28.4,5067.879207389936,4997.344094431338,5044.152745181817
2025-06-26 07:15:00,5019.05,29.3,28.724999999999998,5078.786251538443,5012.122851529535,5060.602451378109
2025-06-26 07:30:00,4984.92,29.6,29.049999999999997,5090.243917211624,5029.421632536602,5078.273197188125
