timestamp,load_MW,P10,P50,P90
2025-06-16 04:45:00,5716.803333333333,5058.209820955224,5418.2541863032075,5908.319902996075
2025-06-16 05:00:00,5656.2,5036.6355953429675,5393.430929008711,5880.816939804872
2025-06-16 05:15:00,5582.713333333333,4997.409839437718,5348.097930608521,5829.727233478556
2025-06-16 05:30:00,5496.59,5041.457299034848,5390.2366089755005,5873.363393758883
2025-06-16 05:45:00,5411.240000000001,5039.128837150076,5383.650121639462,5864.145762027197
2025-06-16 06:00:00,5310.7300000000005,5031.148198490468,5371.129185701575,5848.444266874969
2025-06-16 06:15:00,5338.543333333334,5016.436236500252,5355.317883171426,5831.651270403664
2025-06-16 06:30:00,5352.2266666666665,4989.596996291351,5326.785217456783,5801.025410019114
2025-06-16 06:45:00,5291.586666666667,4955.36231977744,5290.509978633108,5761.964594099602
2025-06-16 07:00:00,5251.669999999999,4923.7760424245125,5257.051428858863,5725.9138750359625
2025-06-16 07:15:00,5244.993333333333,4904.202056300059,5235.281462744779,5701.838521078711
2025-06-16 07:30:00,5198.599999999999,4894.031486605462,5223.439436468269,5688.485736004201
2025-06-16 07:45:00,5191.843333333333,4884.240752028845,5212.052542661832,5675.594494325389
2025-06-16 08:00:00,5247.306666666666,4883.072279187931,5209.7867725216165,5672.558948979054
2025-06-16 08:15:00,5298.57,4894.817473515728,5223.710902584844,5688.752956670505
2025-06-16 08:30:00,5350.52,4907.823878969509,5239.035665206041,5706.444667566614
2025-06-16 08:45:00,5415.346666666667,4916.972815837489,5250.3894696418565,5719.817541774419
2025-06-16 09:00:00,5505.886666666666,4904.348615410387,5238.956325588616,5708.486874270469
2025-06-16 09:15:00,5640.063333333334,4948.290655046652,5286.433853192456,5760.576459697652
2025-06-16 09:30:00,5823.306666666666,5025.658656520647,5369.124569846374,5850.819351160593
2025-06-16 09:45:00,5909.256666666667,5089.303448523451,5437.499648631623,5925.550781083694
2025-06-16 10:00:00,5995.536666666667,5170.814876514892,5524.75016989839,6020.740543979077
2025-06-16 10:15:00,6078.040000000001,5248.2039015978935,5602.427807950047,6101.982981848433
2025-06-16 10:30:00,6133.583333333333,5336.179737665226,5691.339480274557,6195.411968831702
2025-06-16 10:45:00,6189.889999999999,5397.234832203281,5752.083661916555,6258.336470282612
2025-06-16 11:00:00,6226.790000000001,5473.414022630841,5828.833179756011,6338.6258106703945
2025-06-16 11:15:00,6260.316666666667,5545.44916179602,5906.698105605928,6423.732850125253
2025-06-16 11:30:00,6320.823333333334,5631.4488392762405,5999.352780906477,6524.895308776641
2025-06-16 11:45:00,6375.84,5698.429483346581,6072.146405366043,6604.569592693368
2025-06-16 12:00:00,6391.3,5773.96908520695,6154.051437463142,6694.153571196193
2025-06-16 12:15:00,6332.586666666667,5844.978059334427,6231.55917316451,6779.1756285880065
2025-06-16 12:30:00,6377.486666666667,5890.202531151059,6282.096845174557,6835.016464443035
2025-06-16 12:45:00,6374.126666666667,5968.331758844392,6367.319746364215,6928.488266705006
2025-06-16 13:00:00,6252.240000000001,5920.08758760531,6319.894048567091,6878.272422561339
2025-06-16 13:15:00,6211.8,5897.910665119183,6297.776830038162,6854.06649845846
2025-06-16 13:30:00,6240.41,5962.066847266525,6366.467245797735,6928.313208231279
2025-06-16 13:45:00,6333.703333333334,6003.626039553246,6411.523865908894,6977.007012461628
2025-06-16 14:00:00,6373.38,6059.993427795747,6472.239320500778,7042.727008447725
2025-06-16 14:15:00,6470.23,6138.714746519563,6555.928491613314,7132.994018915307
2025-06-16 14:30:00,6568.490000000001,6223.304324184719,6645.87544477359,7230.103461643017
2025-06-16 14:45:00,6622.103333333333,6272.665253732049,6698.900120547397,7287.266980038939
2025-06-16 15:00:00,6682.04,6295.465919145586,6725.27301837078,7315.6613583364215
2025-06-16 15:15:00,6686.243333333333,6290.749105546906,6722.570092593068,7312.4508179709555
2025-06-16 15:30:00,6728.506666666667,6318.545520943699,6754.094441581617,7346.393288286882
2025-06-16 15:45:00,6702.650000000001,6289.269558075548,6725.724190754831,7315.499215636145
2025-06-16 16:00:00,6695.836666666667,6230.263793904425,6672.609013831076,7258.113975440064
2025-06-16 16:15:00,6658.3,6159.285173336028,6607.208587746667,7187.6434906931
2025-06-16 16:30:00,6640.433333333333,6087.0853909967045,6540.567798344576,7115.892271909539
2025-06-16 16:45:00,6614.75,5981.284518052221,6432.425619354279,6998.982927215539
2025-06-16 17:00:00,6532.356666666667,5919.585406099577,6369.278494399149,6930.8361823600735
2025-06-16 17:15:00,6439.743333333333,5824.518696249483,6266.961669981528,6817.535890601948
2025-06-16 17:30:00,6358.236666666667,5740.953267856261,6176.739801712393,6717.39926199977
2025-06-16 17:45:00,6248.866666666666,5645.619957321769,6074.159337824311,6603.926597631258
2025-06-16 18:00:00,6144.643333333333,5562.945238694758,5987.602450419199,6507.9796104908955
2025-06-16 18:15:00,6075.186666666666,5492.43142580944,5917.215163318974,6431.885112158325
2025-06-16 18:30:00,5984.843333333333,5436.460275566183,5862.0867542616525,6372.373106573705
2025-06-16 18:45:00,5975.293333333334,5409.158133041143,5836.270601956104,6344.63754120538
2025-06-16 19:00:00,5929.936666666667,5373.980269455605,5800.197238513886,6305.751306418155
2025-06-16 19:15:00,5972.31,5391.8819626364775,5820.331966672566,6328.136174313727
2025-06-16 19:30:00,6007.983333333334,5450.874346114805,5883.586023512372,6397.280028020898
2025-06-16 19:45:00,6047.826666666667,5534.190264089153,5972.337407805943,6494.084196181448
2025-06-16 20:00:00,6038.173333333333,5606.891137024328,6049.874122911838,6578.764120452652
2025-06-16 20:15:00,6077.133333333334,5674.87688786296,6122.631108182303,6658.451651252968
2025-06-16 20:30:00,6145.116666666666,5750.186658182768,6203.006791324236,6746.414746160273
2025-06-16 20:45:00,6167.23,5829.501417721464,6287.5084124530085,6838.864612508848
2025-06-16 21:00:00,6211.493333333333,5893.250336370767,6355.5700122253775,6913.512020248533
2025-06-16 21:15:00,6325.72,6038.385995434779,6508.919642178181,7080.502962442829
2025-06-16 21:30:00,6460.843333333333,6154.684616732177,6631.877039489286,7214.5645446631615
2025-06-16 21:45:00,6609.0233333333335,6288.4359512250585,6773.068155378407,7368.3831863001005
2025-06-16 22:00:00,6685.886666666666,6390.450159429051,6880.811997118268,7485.953586032673
2025-06-16 22:15:00,6822.04,6490.554335391407,6986.197110185385,7600.795922692306
2025-06-16 22:30:00,6948.07,6607.659655365455,7109.331089191335,7734.857326591888
2025-06-16 22:45:00,7027.493333333333,6704.520247006347,7211.082234955563,7845.7309198075
2025-06-16 23:00:00,7068.503333333333,6781.500111672437,7291.543019943358,7933.37876586832
2025-06-16 23:15:00,7091.873333333333,6807.083351196237,7317.633175019542,7961.91616266627
2025-06-16 23:30:00,7069.420000000001,6817.074124369131,7326.863635855507,7971.987608076182
2025-06-16 23:45:00,7040.15,6820.464128867166,7328.088302834284,7972.907675275775
2025-06-17 00:00:00,6947.579999999999,6685.111756441991,7184.749421203524,7817.755302908303
2025-06-17 00:15:00,6873.790000000001,6617.971809409951,7111.978881340407,7738.551617683099
2025-06-17 00:30:00,6770.670000000001,6534.6056721079385,7022.181614060968,7640.918952899637
2025-06-17 00:45:00,6667.63,6457.442458074785,6938.534049002914,7549.787159351881
2025-06-17 01:00:00,6578.420000000001,6366.301601269312,6839.627794003968,7441.857879651731
2025-06-17 01:15:00,6478.776666666668,6295.084937603195,6762.175230109397,7357.394432841639
2025-06-17 01:30:00,6403.88,6220.482720349142,6681.12772508931,7269.01434338162
2025-06-17 01:45:00,6311.173333333333,6142.084308982747,6595.62942076959,7175.588696714218
2025-06-17 02:00:00,6226.383333333334,6056.406108185319,6502.230808645713,7073.473803261191
2025-06-17 02:15:00,6133.173333333333,5981.8841938618725,6422.345318406383,6986.921210821175
2025-06-17 02:30:00,6056.57,5899.656458478599,6334.27157031853,6891.434339482603
2025-06-17 02:45:00,5959.736666666667,5822.633290143197,6251.5778941248045,6801.714535376906
2025-06-17 03:00:00,5883.990000000001,5749.944715471001,6173.355849300359,6716.776512028368
2025-06-17 03:15:00,5789.400000000001,5663.6814937084,6080.553289503165,6615.812008181869
2025-06-17 03:30:00,5715.573333333334,5584.437476932731,5995.05478951678,6522.697483377739
2025-06-17 03:45:00,5655.656666666667,5473.128438834181,5875.806385512247,6392.947138886371
2025-06-17 04:00:00,5589.22,5388.45786758821,5784.486595285481,6293.395468763038
2025-06-17 04:15:00,5532.360000000001,5305.06504895004,5690.689417801884,6188.570520200593
2025-06-17 04:30:00,5480.21,5235.583187844329,5611.464040645932,6099.472133839718
2025-06-17 04:45:00,5413.243333333333,5195.857354160774,5563.464127624952,6044.147088760199
2025-06-17 05:00:00,5350.163333333333,5134.088014355685,5492.27853760257,5963.637231743527
2025-06-17 05:15:00,5284.330000000001,5066.862274142404,5419.110732954235,5883.444738303589
2025-06-17 05:30:00,5210.326666666667,5002.376573728879,5348.809385314818,5806.300637723533
2025-06-17 05:45:00,5122.053333333333,4932.121095431333,5272.442206745418,5722.528025969739
2025-06-17 06:00:00,5084.323333333333,4854.72943579692,5188.581538458538,5630.582187522585
2025-06-17 06:15:00,5083.116666666667,4870.869999865226,5204.69632724655,5648.058249710113
2025-06-17 06:30:00,5051.2,4875.432512829537,5208.6667508428845,5652.326677946442
2025-06-17 06:45:00,4946.856666666667,4821.396703354114,5151.102714994037,5589.87173462026
2025-06-17 07:00:00,4971.56,4789.031931154473,5116.339858611672,5552.081906608467
2025-06-17 07:15:00,4983.183333333333,4778.217465076433,5104.866833714572,5539.897218744667
2025-06-17 07:30:00,4977.62,4746.002147074821,5070.959906832769,5503.368091929623
2025-06-17 07:45:00,5012.246666666667,4743.155281268104,5067.962497174679,5500.300612602003
2025-06-17 08:00:00,5038.433333333333,4784.015956642938,5110.94552725842,5547.029261077883
2025-06-17 08:15:00,5133.143333333333,4821.741158249911,5149.73106480289,5588.534003002941
2025-06-17 08:30:00,5150.503333333333,4863.3338022784355,5192.655246533192,5634.503333507447
2025-06-17 08:45:00,5217.5,4914.267355675765,5245.4742050073455,5691.1786160256515
2025-06-17 09:00:00,5328.423333333333,4984.470811627853,5318.624537047252,5769.872992261445
2025-06-17 09:15:00,5503.650000000001,5087.354109409105,5425.71297325416,5885.009009860392
2025-06-17 09:30:00,5704.123333333333,5239.045609304128,5584.1746196151735,6055.809190564494
2025-06-17 09:45:00,5828.8,5303.809011794998,5651.414240436722,6127.762822877212
2025-06-17 10:00:00,5962.7266666666665,5384.53481393792,5735.528782435087,6218.007040830363
2025-06-17 10:15:00,6025.113333333334,5462.761031906716,5819.680100166757,6310.01069934985
2025-06-17 10:30:00,6125.003333333333,5526.966857686569,5889.214021205757,6386.188523226905
2025-06-17 10:45:00,6233.4766666666665,5589.402987298149,5957.003223312547,6460.493345189004
2025-06-17 11:00:00,6316.72,5636.0770701136635,6008.3499056046785,6517.0027940326245
2025-06-17 11:15:00,6379.593333333333,5675.8309162643145,6051.085160619828,6563.22919604121
2025-06-17 11:30:00,6452.496666666667,5720.5303269469205,6099.135159881177,6615.24398474689
2025-06-17 11:45:00,6545.233333333334,5777.1798047637,6159.859116816792,6681.025248460917
2025-06-17 12:00:00,6638.873333333333,5803.082938908702,6188.401763962283,6711.971780486596
2025-06-17 12:15:00,6720.709999999999,5778.932055067517,6164.235451497094,6685.6805233082105
2025-06-17 12:30:00,6701.173333333333,5827.253494933244,6216.3241162687755,6742.0617931766765
2025-06-17 12:45:00,6692.206666666666,5835.603910172154,6226.537370821945,6753.113592394982
2025-06-17 13:00:00,6731.28,5735.381479758214,6122.802639010356,6640.741564953082
2025-06-17 13:15:00,6741.7266666666665,5704.971536170541,6091.914496451403,6606.950101095158
2025-06-17 13:30:00,6846.553333333333,5731.738378768721,6121.203422478305,6638.420258890794
2025-06-17 13:45:00,6985.553333333333,5801.639874710281,6195.913821940935,6719.1651947860155
2025-06-17 14:00:00,6997.900000000001,5837.706163383769,6235.374957844916,6761.780562915263
2025-06-17 14:15:00,6953.7266666666665,5756.179087685852,6151.272730277708,6670.4824252145045
2025-06-17 14:30:00,6860.143333333333,5837.332517242533,6238.169516485003,6764.538872922279
2025-06-17 14:45:00,6552.420000000001,5882.275537087167,6287.112622350407,6817.531777105995
2025-06-17 15:00:00,6276.676666666666,5920.465062340605,6329.432665313234,6863.427245824676
2025-06-17 15:15:00,6048.490000000001,5921.0884945491525,6332.120176944484,6866.278640015336
2025-06-17 15:30:00,5869.816666666667,5960.462827419909,6375.588033893849,6913.383894636315
2025-06-17 15:45:00,5727.836666666667,5947.193750497847,6363.814203912752,6900.694461864881
2025-06-17 16:00:00,5687.413333333334,5940.67461235689,6358.798624799926,6895.377119266412
2025-06-17 16:15:00,5650.0,5909.835887460754,6328.040323237636,6862.066358393792
2025-06-17 16:30:00,5678.5199999999995,5891.734403750984,6310.70584785935,6843.364850555112
2025-06-17 16:45:00,5733.186666666666,5857.602405349197,6276.56543186167,6806.514870589926
2025-06-17 17:00:00,5779.153333333333,5786.451796433319,6210.188405180218,6735.060097538137
2025-06-17 17:15:00,5814.996666666667,5706.422507152759,6134.746878033363,6654.005470825755
2025-06-17 17:30:00,5805.12,5627.502330756027,6060.482673423549,6574.284255286641
2025-06-17 17:45:00,5741.253333333334,5524.136406400988,5960.540969349787,6466.794756643799
2025-06-17 18:00:00,5721.02,5442.962636344092,5878.45312463173,6378.486243596548
2025-06-17 18:15:00,5657.79,5377.074402891485,5811.074632707952,6305.271613881296
2025-06-17 18:30:00,5599.763333333333,5307.181194875861,5739.469547056706,6227.525190682295
2025-06-17 18:45:00,5502.943333333334,5290.747162049414,5723.999920020116,6210.651829120324
2025-06-17 19:00:00,5368.8533333333335,5255.066569687279,5687.496626209192,6170.997378240843
2025-06-17 19:15:00,5347.73,5286.535527953956,5721.98284683938,6208.631050131639
2025-06-17 19:30:00,5323.426666666667,5318.437573239178,5756.874999711964,6246.739846249185
2025-06-17 19:45:00,5326.363333333334,5357.529331812064,5799.264311834538,6293.004132500119
2025-06-17 20:00:00,5297.09,5355.6908329406015,5798.201119668436,6292.19592199929
2025-06-17 20:15:00,5326.453333333334,5397.588387836675,5843.502461610529,6341.977680538835
2025-06-17 20:30:00,5291.606666666667,5456.661948333486,5906.772639034193,6411.250321480587
2025-06-17 20:45:00,5352.373333333333,5483.156045020444,5935.734461232898,6443.362670987723
2025-06-17 21:00:00,5322.303333333333,5521.859015518638,5977.630254045366,6489.509770649364
2025-06-17 21:15:00,5417.866666666667,5620.391638994414,6080.7076416469845,6600.901561644366
2025-06-17 21:30:00,5494.45,5734.542940244699,6200.096351384818,6729.971554814251
2025-06-17 21:45:00,5589.316666666667,5860.818276379625,6332.120664444731,6872.732538831051
2025-06-17 22:00:00,5665.2300000000005,5930.524246690497,6404.999635025123,6951.4146972164945
2025-06-17 22:15:00,5744.4766666666665,6043.565427341344,6524.147388702784,7080.7941285354245
2025-06-17 22:30:00,5816.88,6151.637869566105,6637.963250414303,7204.382520354615
2025-06-17 22:45:00,5858.613333333334,6215.39481071167,6705.108402177863,7277.3813801838505
2025-06-17 23:00:00,5920.536666666667,6248.8845717587255,6740.729222925825,7316.214772088899
2025-06-17 23:15:00,5937.636666666666,6261.961800890763,6754.494208434282,7331.634369754531
2025-06-17 23:30:00,5909.173333333333,6246.2946502844015,6737.5525040345265,7313.735473586283
2025-06-17 23:45:00,5904.59,6226.93453482904,6715.257756380285,7289.372397054117
2025-06-18 00:00:00,5825.666666666667,6315.8186682154255,6806.989582137521,7388.730601584782
2025-06-18 00:15:00,5745.926666666666,6250.365831644967,6737.507939395061,7313.871529982961
2025-06-18 00:30:00,5675.75,6159.484600779535,6641.193957371618,7209.89386815572
2025-06-18 00:45:00,5589.936666666666,6068.932713170419,6545.109279664664,7106.118322054237
2025-06-18 01:00:00,5525.69,5984.473403102103,6455.3105530325565,7009.104965872147
2025-06-18 01:15:00,5461.919999999999,5899.74234487538,6365.478978977282,6912.248490959365
2025-06-18 01:30:00,5391.46,5829.484751805886,6290.743479456693,6831.695711781099
2025-06-18 01:45:00,5322.316666666667,5747.071240038821,6203.131636251862,6737.133771529031
2025-06-18 02:00:00,5244.53,5667.433547128651,6118.33408376569,6645.562955891604
2025-06-18 02:15:00,5181.22,5586.414710341957,6032.109611825382,6552.467272255372
2025-06-18 02:30:00,5109.873333333333,5516.46175740078,5957.417751167778,6471.806670466969
2025-06-18 02:45:00,5039.25,5433.044325029617,5868.492942476111,6375.660639615126
2025-06-18 03:00:00,4981.77,5362.188449291856,5792.682712659071,6293.66181159818
2025-06-18 03:15:00,4916.0,5277.473058870119,5701.506248065497,6194.459330245868
2025-06-18 03:30:00,4851.793333333334,5210.530926651063,5628.9316597127,6115.349042684774
2025-06-18 03:45:00,4794.05,5150.956654214314,5564.033915293738,6044.492596010973
2025-06-18 04:00:00,4747.08,5086.262362223457,5493.7004761152875,5967.681551735192
