timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-06-17 05:45:00,5122.053333333333,25.875,5144.356666666667,5314.566247324188
2025-06-17 06:00:00,5084.323333333333,26.1,5085.09,5230.190365739041
2025-06-17 06:15:00,5083.116666666667,26.325000000000003,5057.63,5249.656706218522
2025-06-17 06:30:00,5051.2,26.55,5018.743333333333,5256.33717396925
2025-06-17 06:45:00,4946.856666666667,26.775,4950.41,5200.999495742263
2025-06-17 07:00:00,4971.56,27.0,4945.996666666667,5172.0582893458495
2025-06-17 07:15:00,4983.183333333333,27.1,4929.3,5163.480107515532
2025-06-17 07:30:00,4977.62,27.2,4918.266666666666,5125.295105328327
2025-06-17 07:45:00,5012.246666666667,27.299999999999997,4931.543333333334,5121.601012161089
2025-06-17 08:00:00,5038.433333333333,27.4,4948.566666666667,5166.408842072517
2025-06-17 08:15:00,5133.143333333333,27.849999999999998,4963.116666666666,5216.542527470607
2025-06-17 08:30:00,5150.503333333333,28.299999999999997,5003.026666666667,5271.425245615834
2025-06-17 08:45:00,5217.5,28.75,5051.836666666667,5337.7468870843195
2025-06-17 09:00:00,5328.423333333333,29.2,5125.02,5427.928744576151
2025-06-17 09:15:00,5503.650000000001,29.6,5257.406666666667,5560.203591043539
2025-06-17 09:30:00,5704.123333333333,30.0,5471.363333333334,5743.6986293385025
2025-06-17 09:45:00,5828.8,30.4,5611.266666666666,5840.356709840898
2025-06-17 10:00:00,5962.7266666666665,30.8,5723.066666666667,5932.7987995942485
2025-06-17 10:15:00,6025.113333333334,31.075,5808.7266666666665,6015.016427262279
2025-06-17 10:30:00,6125.003333333333,31.35,5915.596666666667,6080.133855056925
2025-06-17 10:45:00,6233.4766666666665,31.625,6032.153333333333,6147.592143878628
2025-06-17 11:00:00,6316.72,31.9,6102.36,6192.702396854567
2025-06-17 11:15:00,6379.593333333333,32.075,6171.516666666666,6232.68230244801
2025-06-17 11:30:00,6452.496666666667,32.25,6196.716666666667,6286.394973480269
2025-06-17 11:45:00,6545.233333333334,32.425,6230.823333333334,6337.540295287358
2025-06-17 12:00:00,6638.873333333333,32.6,6281.456666666666,6361.1732490871145
2025-06-17 12:15:00,6720.709999999999,32.75,6354.43,6330.992354780771
2025-06-17 12:30:00,6701.173333333333,32.900000000000006,6465.66,6386.974871315966
2025-06-17 12:45:00,6692.206666666666,33.050000000000004,6508.796666666666,6394.891370561933
2025-06-17 13:00:00,6731.28,33.2,6457.21,6296.339251956532
2025-06-17 13:15:00,6741.7266666666665,33.25,6476.493939393939,6269.708128839865
2025-06-17 13:30:00,6846.553333333333,33.3,6495.777878787879,6296.3931289055345
2025-06-17 13:45:00,6985.553333333333,33.35,6515.061818181818,6373.034967508235
2025-06-17 14:00:00,6997.900000000001,33.4,6534.3457575757575,6408.6520769889585
2025-06-18 00:00:00,5825.666666666667,25.6,7305.703333333334,6873.864174277509
2025-06-18 00:15:00,5745.926666666666,25.5,7253.926666666666,6806.889727045862
2025-06-18 00:30:00,5675.75,25.4,7166.48,6711.304081881969
2025-06-18 00:45:00,5589.936666666666,25.3,7074.1466666666665,6614.768580295359
2025-06-18 01:00:00,5525.69,25.2,6970.7266666666665,6526.839823767997
2025-06-18 01:15:00,5461.919999999999,25.125,6892.596666666667,6435.456360363779
2025-06-18 01:30:00,5391.46,25.049999999999997,6804.37,6361.236867124604
2025-06-18 01:45:00,5322.316666666667,24.974999999999998,6724.843333333333,6274.534937651816
2025-06-18 02:00:00,5244.53,24.9,6627.82,6190.843775758609
2025-06-18 02:15:00,5181.22,24.799999999999997,6550.66,6103.089849025815
2025-06-18 02:30:00,5109.873333333333,24.7,6478.353333333333,6028.699965202833
2025-06-18 02:45:00,5039.25,24.6,6397.026666666668,5937.075129492991
2025-06-18 03:00:00,4981.77,24.5,6302.136666666666,5859.251010408891
2025-06-18 03:15:00,4916.0,24.375,6210.196666666667,5766.595738706344
2025-06-18 03:30:00,4851.793333333334,24.25,6144.81,5694.081708168097
2025-06-18 03:45:00,4794.05,24.125,6061.62,5629.17537010612
2025-06-18 04:00:00,4747.08,24.0,5973.253333333334,5558.243185171786
2025-06-18 04:15:00,4690.5199999999995,24.0,5892.453333333334,5498.944971485952
2025-06-18 04:30:00,4660.906666666667,24.0,5830.099999999999,5446.148950115572
2025-06-18 04:45:00,4617.099999999999,24.0,5773.603333333333,5382.784836006875
2025-06-18 05:00:00,4572.0,24.0,5693.746666666666,5318.458624695509
2025-06-18 05:15:00,4511.49,24.45,5601.493333333333,5261.329144890235
2025-06-18 05:30:00,4473.29,24.9,5482.68,5193.464557980785
2025-06-18 05:45:00,4424.416666666667,25.35,5353.916666666667,5112.908824359467
2025-06-18 06:00:00,4401.8533333333335,25.8,5282.733333333334,5080.58940066329
2025-06-18 06:15:00,4415.583333333333,25.925,5239.12,5072.543947815744
2025-06-18 06:30:00,4421.206666666666,26.05,5207.5,5042.800565664482
2025-06-18 06:45:00,4403.803333333333,26.175,5129.4766666666665,4949.718203146704
2025-06-18 07:00:00,4432.046666666666,26.3,5102.4766666666665,4964.22529265454
2025-06-18 07:15:00,4433.05,26.575,5094.893333333333,4975.670064586652
2025-06-18 07:30:00,4453.306666666666,26.85,5072.596666666667,4971.494822993966
2025-06-18 07:45:00,4465.826666666667,27.125,5052.84,4998.667568421024
2025-06-18 08:00:00,4518.53,27.4,5053.586666666667,5022.747274924959
2025-06-18 08:15:00,4587.5233333333335,27.75,5081.026666666667,5105.860948063048
2025-06-18 08:30:00,4630.28,28.1,5103.990000000001,5128.8181774650975
2025-06-18 08:45:00,4662.676666666667,28.45,5128.136666666666,5190.2200228251695
2025-06-18 09:00:00,4755.7,28.8,5238.08,5299.557512630941
2025-06-18 09:15:00,4950.553333333333,29.175,5450.5,5475.88452669504
2025-06-18 09:30:00,5126.783333333333,29.55,5597.1033333333335,5660.9536205342465
2025-06-18 09:45:00,5293.316666666667,29.925,5736.1033333333335,5786.610214645578
2025-06-18 10:00:00,5458.1033333333335,30.3,5862.8533333333335,5917.509444989955
2025-06-18 10:15:00,5550.400000000001,30.55,5984.503333333334,5989.519066893179
2025-06-18 10:30:00,5642.323333333334,30.8,6067.9800000000005,6084.270628350808
2025-06-18 10:45:00,5707.203333333334,31.05,6157.833333333333,6186.834522397897
2025-06-18 11:00:00,5750.330000000001,31.3,6221.653333333333,6265.902139623268
2025-06-18 11:15:00,5800.459999999999,31.475,6106.266666666666,6298.201600111583
2025-06-18 11:30:00,5830.296666666666,31.65,6190.623333333333,6371.144799091415
2025-06-18 11:45:00,5829.936666666666,31.825,6268.5,6458.473636467015
2025-06-18 12:00:00,5840.62,32.0,6523.993333333333,6575.8115540285135
2025-06-18 12:15:00,5852.240000000001,32.2,6587.259999999999,6653.403679829025
2025-06-18 12:30:00,5906.633333333334,32.4,6689.599999999999,6659.646382024947
2025-06-18 12:45:00,5919.7699999999995,32.599999999999994,6740.656666666667,6665.82220794
2025-06-18 13:00:00,5821.703333333334,32.8,6675.376666666667,6690.086108148979
2025-06-18 13:15:00,5835.093333333333,32.875,6746.443333333334,6711.714335047633
2025-06-18 13:30:00,5769.389999999999,32.95,6834.736666666667,6808.962671339537
2025-06-18 13:45:00,5932.703333333334,33.025,7014.5199999999995,6947.700620333368
2025-06-18 14:00:00,6127.916666666667,33.1,7140.22,6980.3792205358795
2025-06-18 14:15:00,6263.836666666667,33.125,7306.993333333333,6975.257039595114
2025-06-18 14:30:00,6302.79,33.150000000000006,7392.59,6919.032467012248
2025-06-18 14:45:00,6369.046666666666,33.175000000000004,7456.2266666666665,6694.720508953768
2025-06-18 15:00:00,6402.433333333333,33.2,7547.696666666667,6499.758287335353
2025-06-18 15:15:00,6427.053333333333,33.2,7599.063333333333,6334.346432795224
2025-06-18 15:30:00,6444.1466666666665,33.2,7627.656666666667,6203.459797016859
2025-06-18 15:45:00,6394.32,33.2,7609.3,6093.268227054051
2025-06-18 16:00:00,6393.606666666667,33.2,7586.366666666666,6060.59250770091
2025-06-18 16:15:00,6349.613333333334,33.175000000000004,7503.463333333333,6019.918832997895
2025-06-18 16:30:00,6352.036666666667,33.150000000000006,7523.083333333333,6046.900817626529
2025-06-18 16:45:00,6307.606666666667,33.125,7449.633333333334,6078.8685997013245
2025-06-18 17:00:00,6282.57,33.1,7366.9766666666665,6102.758522885416
2025-06-18 17:15:00,6259.876666666667,32.675,7245.946666666667,6102.499713378608
2025-06-18 17:30:00,6148.756666666667,32.25,7107.106666666667,6064.258472458403
2025-06-18 17:45:00,6082.893333333333,31.825,7003.753333333334,5990.398345241976
2025-06-18 18:00:00,6010.536666666667,31.4,6878.006666666667,5946.496940335288
2025-06-18 18:15:00,5909.013333333333,31.099999999999998,6738.053333333333,5870.441829404732
2025-06-18 18:30:00,5828.62,30.799999999999997,6637.22,5804.846865142487
2025-06-18 18:45:00,5751.723333333332,30.5,6603.56,5720.460766669721
2025-06-18 19:00:00,5779.2266666666665,30.2,6556.363333333334,5605.211516978025
2025-06-18 19:15:00,5796.543333333334,30.025,6565.2733333333335,5589.224073225238
2025-06-18 19:30:00,5878.123333333334,29.85,6652.3,5583.586356914371
2025-06-18 19:45:00,5945.683333333333,29.675,6722.866666666666,5596.176534413282
2025-06-18 20:00:00,5907.743333333333,29.5,6819.336666666666,5588.204360339955
2025-06-18 20:15:00,5962.556666666666,29.4,6982.936666666667,5638.189769099306
2025-06-18 20:30:00,5968.25,29.3,7114.643333333333,5633.5020748716415
2025-06-18 20:45:00,5999.876666666667,29.200000000000003,7276.063333333334,5707.139965579662
2025-06-18 21:00:00,6023.953333333334,29.1,7385.856666666667,5702.366721711524
2025-06-18 21:15:00,6113.889999999999,29.05,7613.216666666667,5814.654552798032
2025-06-18 21:30:00,6201.110000000001,29.0,7685.793333333332,5886.859701633866
2025-06-18 21:45:00,6284.509999999999,28.95,7887.196666666667,5994.116777719472
2025-06-18 22:00:00,6348.38,28.9,7989.136666666666,6070.357102136031
2025-06-18 22:15:00,6384.893333333333,28.825,8070.233333333334,6144.960705369973
2025-06-18 22:30:00,6405.603333333333,28.75,8143.7733333333335,6212.905784010204
2025-06-18 22:45:00,6438.670000000001,28.675,8180.7699999999995,6251.107773591321
2025-06-18 23:00:00,6464.673333333333,28.6,8177.803333333333,6298.112027138199
2025-06-18 23:15:00,6480.610000000001,28.525000000000002,8110.706666666666,6299.950568094666
2025-06-18 23:30:00,6437.546666666666,28.450000000000003,8099.343333333333,6275.6950695528
2025-06-18 23:45:00,6388.6900000000005,28.375,8070.17,6266.690497144006
2025-06-19 00:00:00,6288.653333333333,28.3,8007.013333333333,6194.506124872194
2025-06-19 00:15:00,6202.153333333333,28.225,7960.663333333333,6124.481782050991
2025-06-19 00:30:00,6106.936666666667,28.15,7851.170000000001,6051.254143116806
2025-06-19 00:45:00,6025.110000000001,28.075,7764.686666666667,5969.562345501654
2025-06-19 01:00:00,5929.866666666666,28.0,7682.133333333334,5904.888723913328
2025-06-19 01:15:00,5841.03,27.925,7606.59,5841.5179436655435
2025-06-19 01:30:00,5746.496666666666,27.85,7490.77,5766.187496342004
2025-06-19 01:45:00,5632.71,27.775,7418.193333333334,5698.746365617993
2025-06-19 02:00:00,5552.983333333334,27.7,7319.143333333333,5620.108970825622
2025-06-19 02:15:00,5486.47,27.65,7234.596666666667,5555.412048863613
2025-06-19 02:30:00,5419.456666666667,27.6,7165.93,5486.934464822077
2025-06-19 02:45:00,5350.746666666667,27.55,7062.93,5413.186984776053
2025-06-19 03:00:00,5294.41,27.5,6985.406666666667,5353.53064466676
2025-06-19 03:15:00,5229.143333333333,27.475,6915.966666666667,5289.2736795882
2025-06-19 03:30:00,5171.026666666667,27.45,6847.013333333333,5226.119272863363
2025-06-19 03:45:00,5104.74,27.424999999999997,6763.846666666667,5165.434098844813
2025-06-19 04:00:00,5040.110000000001,27.4,6671.400000000001,5111.350054636016
2025-06-19 04:15:00,4996.17,27.349999999999998,6573.54,5048.213179098817
2025-06-19 04:30:00,4949.16,27.299999999999997,6518.46,5012.668430064715
2025-06-19 04:45:00,4899.54,27.25,6446.363333333334,4963.285645562165
2025-06-19 05:00:00,4836.723333333333,27.2,6364.150000000001,4911.127845932166
2025-06-19 05:15:00,4771.723333333333,27.15,6258.043333333332,4843.091930250922
2025-06-19 05:30:00,4694.953333333334,27.1,6140.240000000001,4790.198154067795
2025-06-19 05:45:00,4631.509999999999,27.05,6019.889999999999,4728.592807890059
2025-06-19 06:00:00,4600.016666666666,27.0,5925.64,4691.42682599657
2025-06-19 06:15:00,4622.06,27.25,5884.203333333334,4698.407731988303
2025-06-19 06:30:00,4627.21,27.5,5839.676666666666,4698.6015791028985
2025-06-19 06:45:00,4604.429999999999,27.75,5796.6033333333335,4681.292435609588
2025-06-19 07:00:00,4620.876666666667,28.0,5761.526666666668,4700.380489676893
2025-06-19 07:15:00,4642.033333333334,28.325,5745.133333333334,4703.486715418196
2025-06-19 07:30:00,4677.863333333334,28.65,5751.28,4725.103857757794
2025-06-19 07:45:00,4670.580000000001,28.975,5751.683333333333,4739.852808703626
2025-06-19 08:00:00,4703.830000000001,29.3,5745.43,4784.450920499531
2025-06-19 08:15:00,4756.633333333334,29.6,5799.856666666667,4850.937584394167
2025-06-19 08:30:00,4794.206666666666,29.9,5853.536666666667,4897.188347861327
2025-06-19 08:45:00,4899.163333333334,30.2,5902.889999999999,4934.839610831173
2025-06-19 09:00:00,4993.423333333333,30.5,6023.106666666667,5030.821968618657
2025-06-19 09:15:00,5160.599999999999,30.65,6236.889999999999,5216.738188655937
2025-06-19 09:30:00,5357.443333333334,30.8,6463.036666666667,5390.4729116756735
2025-06-19 09:45:00,5508.62,30.95,6606.833333333333,5543.377658863622
2025-06-19 10:00:00,5649.403333333333,31.1,6781.59,5700.150807055459
2025-06-19 10:15:00,5751.150000000001,31.200000000000003,6920.776666666668,5794.2186375462725
2025-06-19 10:30:00,5836.473333333332,31.3,7048.506666666667,5886.278351383309
2025-06-19 10:45:00,5921.656666666667,31.4,7159.836666666666,5955.017936565731
2025-06-19 11:00:00,5967.363333333334,31.5,7233.606666666667,6001.04559061064
2025-06-19 11:15:00,6012.93,31.625,7344.329999999999,6059.334940895051
2025-06-19 11:30:00,6076.453333333334,31.75,7428.623333333333,6097.874020895529
2025-06-19 11:45:00,6092.29,31.875,7516.296666666666,6113.938971090019
2025-06-19 12:00:00,6146.136666666666,32.0,7572.163333333333,6133.483261040001
2025-06-19 12:15:00,6176.503333333334,32.075,7693.236666666667,6163.367757451343
2025-06-19 12:30:00,6230.540000000001,32.15,7774.139999999999,6219.770712879713
2025-06-19 12:45:00,6227.69,32.224999999999994,7873.896666666667,6247.745637559656
2025-06-19 13:00:00,6175.873333333334,32.3,7784.62,6159.425026273672
2025-06-19 13:15:00,6171.82,32.4,7777.303333333333,6171.104986869388
2025-06-19 13:30:00,6253.860000000001,32.5,7895.756666666667,6142.786018192145
2025-06-19 13:45:00,6361.43,32.6,8012.053333333333,6290.4522901572245
2025-06-19 14:00:00,6484.403333333333,32.7,8085.69,6455.8684478295545
2025-06-19 14:15:00,6591.389999999999,32.7,8208.163333333334,6581.35055003187
2025-06-19 14:30:00,6654.670000000001,32.7,8267.356666666667,6622.089974211027
2025-06-19 14:45:00,6685.856666666667,32.7,8299.096666666666,6679.525565887524
2025-06-19 15:00:00,6733.09,32.7,8356.636666666667,6716.104165102386
2025-06-19 15:15:00,6752.21,32.650000000000006,8358.97,6735.805034657631
2025-06-19 15:30:00,6768.45,32.6,8315.339999999998,6742.362807493348
2025-06-19 15:45:00,6717.34,32.55,8292.849999999999,6701.092042297391
2025-06-19 16:00:00,6622.106666666667,32.5,8202.986666666666,6686.7117209452135
2025-06-19 16:15:00,6620.613333333334,32.35,8005.256666666667,6618.9732297226765
2025-06-19 16:30:00,6594.68,32.2,7930.579999999999,6607.246153946985
2025-06-19 16:45:00,6550.2300000000005,32.05,7837.346666666667,6556.577602129402
2025-06-19 17:00:00,6512.106666666667,31.9,7738.126666666667,6519.964414852695
2025-06-19 17:15:00,6440.826666666667,31.75,7643.633333333334,6486.038577354901
2025-06-19 17:30:00,6387.743333333333,31.6,7493.349999999999,6375.0608333971595
2025-06-19 17:45:00,6302.996666666666,31.45,7326.46,6296.251707271415
2025-06-19 18:00:00,6192.516666666666,31.3,7184.13,6216.547411514853
2025-06-19 18:15:00,6083.323333333334,30.975,7114.136666666666,6121.873630162668
2025-06-19 18:30:00,5994.9766666666665,30.65,7022.173333333333,6039.894856734223
2025-06-19 18:45:00,5977.923333333333,30.325,6974.196666666667,5967.847742105488
2025-06-19 19:00:00,5945.57,30.0,6910.213333333333,5973.485092911039
2025-06-19 19:15:00,5946.673333333333,29.9,6937.583333333333,5991.995593266044
2025-06-19 19:30:00,5903.753333333333,29.8,7006.59,6066.743994173189
2025-06-19 19:45:00,5976.796666666666,29.700000000000003,7137.43,6140.822531522446
2025-06-19 20:00:00,5962.283333333333,29.6,7182.09,6119.602098152714
2025-06-19 20:15:00,6014.376666666667,29.450000000000003,7258.766666666666,6173.63889121055
2025-06-19 20:30:00,6034.493333333333,29.3,7329.88,6188.923599174394
2025-06-19 20:45:00,6099.386666666666,29.150000000000002,7433.75,6229.444762216263
2025-06-19 21:00:00,6124.4766666666665,29.0,7533.599999999999,6263.410623909852
2025-06-19 21:15:00,6239.53,28.9,7660.3,6353.598400769072
2025-06-19 21:30:00,6384.670000000001,28.8,7836.593333333333,6449.711705577759
2025-06-19 21:45:00,6493.946666666667,28.700000000000003,7962.666666666667,6534.52943811718
2025-06-19 22:00:00,6585.733333333334,28.6,8075.703333333334,6602.053706816725
2025-06-19 22:15:00,6688.816666666667,28.475,8226.676666666666,6653.973881182257
2025-06-19 22:30:00,6783.793333333334,28.35,8281.36,6677.799889060645
2025-06-19 22:45:00,6839.283333333333,28.225,8341.39,6711.839296070074
2025-06-19 23:00:00,6886.263333333333,28.1,8392.566666666668,6738.821014547124
2025-06-19 23:15:00,6899.1033333333335,28.0,8378.460000000001,6747.814352985852
2025-06-19 23:30:00,6835.363333333334,27.9,8349.279999999999,6708.773673222747
2025-06-19 23:45:00,6770.135,27.8,8305.81,6662.740382908731
2025-06-20 00:00:00,6704.906666666667,27.7,8209.493333333334,6568.24951851181
2025-06-20 00:15:00,6598.670000000001,27.625,8136.8533333333335,6488.7169702040555
2025-06-20 00:30:00,6480.826666666667,27.549999999999997,8047.326666666667,6399.50498220879
2025-06-20 00:45:00,6357.57,27.474999999999998,7950.556666666666,6319.193006784074
2025-06-20 01:00:00,6240.343333333333,27.4,7843.0,6226.582675976489
2025-06-20 01:15:00,6130.23,27.349999999999998,7756.123333333334,6142.712924053975
2025-06-20 01:30:00,6014.37,27.299999999999997,7684.39,6056.731702474479
2025-06-20 01:45:00,5912.136666666666,27.25,7595.846666666667,5952.9765209287
2025-06-20 02:00:00,5801.876666666667,27.2,7492.603333333333,5872.796275263009
2025-06-20 02:15:00,5701.983333333334,27.0,7409.096666666667,5801.987397710734
2025-06-20 02:30:00,5592.406666666667,26.799999999999997,7335.593333333333,5732.230710133694
2025-06-20 02:45:00,5508.123333333333,26.599999999999998,7257.150000000001,5660.161065044505
2025-06-20 03:00:00,5434.953333333334,26.4,7161.696666666667,5594.626108767626
2025-06-20 03:15:00,5363.393333333333,26.174999999999997,7069.93,5522.004683273279
