timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-06-16 10:45:00,6189.889999999999,29.15,False,5562.595100428279,5537.187028446208,5537.115618672553,5111.576591311954,5909.083320922559
2025-06-16 11:00:00,6226.790000000001,29.7,False,5644.896404163087,5619.510421142186,5619.572152324538,5203.920298490468,5997.517884789155
2025-06-16 11:15:00,6260.316666666667,29.95,False,5707.213797812782,5682.477407370052,5682.598423657804,5261.747488523445,6065.37705406996
2025-06-16 11:30:00,6320.823333333334,30.2,False,5787.385532911398,5762.772666663098,5762.932724950618,5336.317947626242,6152.052282520734
2025-06-16 11:45:00,6375.84,30.45,False,5846.202932175503,5822.296863235679,5822.459992246957,5390.406287109237,6216.057758899006
2025-06-16 12:00:00,6391.3,30.7,False,5912.509367528226,5889.332560572734,5889.5999129958645,5451.623522817364,6288.197793148986
2025-06-16 12:15:00,6332.586666666667,30.9,False,5970.780237913246,5947.960853903713,5948.391580680899,5503.7077405519285,6351.167038448799
2025-06-16 12:30:00,6377.486666666667,31.1,False,6004.305124002566,5982.052197456199,5982.490473109286,5531.596230560934,6387.3798144931225
2025-06-16 12:45:00,6374.126666666667,31.3,False,6072.324071475262,6050.896615861606,6051.324014465133,5593.187983568106,6461.408086958013
2025-06-16 13:00:00,6252.240000000001,31.5,False,6006.110301091419,5986.069478326441,5986.435258550237,5523.972849721889,6389.84262931295
2025-06-16 13:15:00,6211.8,31.575,False,5979.275690423002,5960.093685103139,5960.456482373491,5498.765089421046,6360.336241954815
2025-06-16 13:30:00,6240.41,31.65,False,6045.265989627469,6026.724490865273,6027.067888023028,5563.743053607915,6431.663888098885
2025-06-16 13:45:00,6333.703333333334,31.725,False,6093.320723629964,6074.45538814201,6074.742137626263,5609.992135911384,6482.400450165855
2025-06-16 14:00:00,6373.38,31.8,False,6148.991331306864,6131.48098598771,6131.798144614044,5665.045739721682,6543.255404324857
2025-06-16 14:15:00,6470.23,31.85,False,6233.599292466544,6217.903497174713,6218.10877516588,5750.2895505331535,6636.061720609498
2025-06-16 14:30:00,6568.490000000001,31.9,False,6326.110405449456,6311.742344216063,6311.87131289994,5842.497947245847,6736.951989058052
2025-06-16 14:45:00,6622.103333333333,31.95,False,6379.870553027916,6366.542644199931,6366.780583859207,5896.297311975603,6795.342342415168
2025-06-16 15:00:00,6682.04,32.0,False,6409.8490851518,6398.076963591603,6398.320939269665,5925.309272647887,6828.805933806115
2025-06-16 15:15:00,6686.243333333333,32.0,False,6409.488782650266,6399.48210915719,6399.69988217913,5925.317877875652,6829.45719532319
2025-06-16 15:30:00,6728.506666666667,32.0,False,6441.865988405792,6433.658202017689,6433.937002931611,5957.058736471258,6865.825211691539
2025-06-16 15:45:00,6702.650000000001,32.0,False,6416.309351940323,6410.250673884779,6410.3735493261065,5932.285928834382,6839.518983346939
2025-06-16 16:00:00,6695.836666666667,32.0,False,6384.914388174447,6380.789229966371,6380.732573185706,5891.52269075086,6808.811893588733
2025-06-16 16:15:00,6658.3,31.95,False,6338.298793039967,6336.503350210743,6336.3390162119185,5835.318164658242,6762.030721993893
2025-06-16 16:30:00,6640.433333333333,31.9,False,6292.659056764645,6292.700166846006,6292.447811635544,5779.332217541811,6715.824025913407
2025-06-16 16:45:00,6614.75,31.85,False,6190.352588430412,6191.807674718484,6191.492952343641,5676.856198535834,6605.413023804311
2025-06-16 17:00:00,6532.356666666667,31.8,False,6125.206886326627,6128.8586479421965,6128.555047408673,5613.2858814273095,6535.923336260551
2025-06-16 17:15:00,6439.743333333333,31.8,False,6040.382158212755,6045.526869575177,6045.206718383573,5541.5170032421875,6443.863737381477
2025-06-16 17:30:00,6358.236666666667,31.8,False,5966.503686092317,5973.387476267127,5973.043583357159,5480.466589063274,6364.057775935585
2025-06-16 17:45:00,6248.866666666666,31.8,False,5881.365375557861,5889.354709046731,5889.067643089962,5407.598967248716,6271.368474741709
2025-06-16 18:00:00,6144.643333333333,31.8,False,5817.08506000955,5826.849786793568,5826.58539379571,5351.407693108104,6203.107866535695
2025-06-16 18:15:00,6075.186666666666,31.525,False,5757.8213817389915,5769.710607574139,5769.386357450842,5290.455453399926,6141.122886427607
2025-06-16 18:30:00,5984.843333333333,31.25,False,5716.697802119347,5729.958871687301,5729.596010273233,5246.32662740715,6098.14983361622
2025-06-16 18:45:00,5975.293333333334,30.975,False,5699.262674907449,5714.268376783764,5713.972659657749,5226.744188742984,6081.1977361306135
2025-06-16 19:00:00,5929.936666666667,30.7,False,5672.694375494452,5688.574251450827,5688.191437764913,5200.236657519072,6052.780405469493
2025-06-16 19:15:00,5972.31,30.525,False,5696.996586497608,5713.669021885056,5713.335327580572,5221.819919964421,6079.805802668986
2025-06-16 19:30:00,6007.983333333334,30.35,False,5765.078031049878,5782.509727320685,5782.212262903697,5286.036118788994,6154.554154426845
2025-06-16 19:45:00,6047.826666666667,30.175,False,5856.614810210138,5875.607569183555,5875.260594163614,5373.867881188108,6255.802928111432
2025-06-16 20:00:00,6038.173333333333,30.0,False,5938.1640980109305,5957.926447214027,5957.65091640868,5451.113026057026,6345.398213831555
2025-06-16 20:15:00,6077.133333333334,29.925,False,6014.715027767178,6035.3603791325,6035.091936204149,5522.844298065787,6429.784208233998
2025-06-16 20:30:00,6145.116666666666,29.85,False,6099.279923085996,6120.866764109177,6120.573130071588,5602.4374590864845,6523.045649379877
2025-06-16 20:45:00,6167.23,29.775,False,6188.364861609908,6210.889557064059,6210.555038905717,5686.437595201089,6621.309327701131
2025-06-16 21:00:00,6211.493333333333,29.7,False,6261.214614112324,6284.632608492898,6284.2636518517575,5754.551304789531,6701.927195967581
2025-06-16 21:15:00,6325.72,29.3,False,6418.420547817879,6443.333221338495,6442.8521525342285,5906.026876800644,6875.1325361114195
2025-06-16 21:30:00,6460.843333333333,28.9,False,6546.027366170779,6572.283783255807,6571.667671811841,6028.495863436166,7016.019768105748
2025-06-16 21:45:00,6609.0233333333335,28.5,False,6692.679983165036,6719.981089027396,6719.263895742745,6169.343251966537,7177.39983561201
2025-06-16 22:00:00,6685.886666666666,28.1,False,6804.23752153318,6832.963008968701,6832.132234029682,6276.369888835944,7301.050052692625
2025-06-16 22:15:00,6822.04,27.875,False,6913.849126876874,6944.051212781677,6943.091719086411,6382.35211821417,7422.684933142517
2025-06-16 22:30:00,6948.07,27.65,False,7039.291948901903,7071.295146958907,7070.211143747614,6504.233730948227,7561.982844773593
2025-06-16 22:45:00,7027.493333333333,27.425,False,7144.309530050134,7177.719035230945,7176.519944500187,6605.916562667486,7678.673815327564
2025-06-16 23:00:00,7068.503333333333,27.2,False,7230.282118733312,7263.298573058113,7261.9995827678285,6688.173718148237,7772.840827677555
2025-06-16 23:15:00,7091.873333333333,27.075,False,7257.652589163533,7290.859887230302,7289.469918137822,6714.670936976123,7803.864463333988
2025-06-16 23:30:00,7069.420000000001,26.95,False,7267.474464700713,7299.289565736942,7297.858391096978,6723.639560111491,7814.249462958738
2025-06-16 23:45:00,7040.15,26.825,False,7267.431899728225,7294.306145380602,7292.843322020198,6722.284578103382,7810.451431893457
2025-06-17 00:00:00,6947.579999999999,26.7,False,7118.747948016489,7142.55867394282,7144.324357090869,6574.227018125351,7646.356731326211
2025-06-17 00:15:00,6873.790000000001,26.6,False,7047.750767059415,7067.657207201656,7069.377805131013,6504.108607952301,7566.310041359933
2025-06-17 00:30:00,6770.670000000001,26.5,False,6958.142539975642,6975.017475069547,6976.707706435006,6416.520732035653,7466.927851504633
2025-06-17 00:45:00,6667.63,26.4,False,6874.450183462342,6887.386399858828,6889.034097944518,6334.743918887284,7373.128965452219
2025-06-17 01:00:00,6578.420000000001,26.3,False,6774.617008281303,6781.876604360475,6783.499817128646,6237.001083773822,7260.066039466774
2025-06-17 01:15:00,6478.776666666668,26.275,False,6696.092184864224,6700.846740391967,6702.4734274414195,6161.724889482898,7173.372109900985
2025-06-17 01:30:00,6403.88,26.25,False,6615.468763784413,6617.619859187654,6619.24794566784,6084.37380768918,7084.272311601088
2025-06-17 01:45:00,6311.173333333333,26.225,False,6530.07662783271,6528.228438839087,6529.862785035951,6002.239383947826,6988.608582704771
2025-06-17 02:00:00,6226.383333333334,26.2,False,6436.129031290928,6429.8480144742225,6431.479007748831,5912.007501362198,6883.218496167568
2025-06-17 02:15:00,6133.173333333333,26.2,False,6353.11527931096,6348.035089043136,6349.676394674553,5833.020897226057,6795.368120574267
2025-06-17 02:30:00,6056.57,26.2,False,6261.975875177419,6258.028444035827,6259.675643502266,5746.310432187497,6698.5872217270335
2025-06-17 02:45:00,5959.736666666667,26.2,False,6172.174837374035,6170.137340880882,6171.799251974034,5661.946094761295,6604.097075001208
2025-06-17 03:00:00,5883.990000000001,26.2,False,6089.042980999451,6088.3052625419905,6089.970514973342,5583.779183830241,6516.186677230714
2025-06-17 03:15:00,5789.400000000001,26.05,False,5991.8424687797,5993.014559657662,5994.638962396979,5493.447182371322,6413.570365159988
2025-06-17 03:30:00,5715.573333333334,25.9,False,5900.868334431583,5903.836896103653,5905.456656194077,5409.361133365634,6317.581970521641
2025-06-17 03:45:00,5655.656666666667,25.75,False,5764.667636474414,5771.825413774543,5773.38764155461,5283.710479135585,6174.913200671495
2025-06-17 04:00:00,5589.22,25.6,False,5666.1552144645675,5674.552336346199,5676.128674944794,5192.255389987535,6070.035225350581
2025-06-17 04:15:00,5532.360000000001,25.5,False,5586.25047564063,5596.330340544608,5597.8839294967565,5130.548769457203,5985.463533309252
2025-06-17 04:30:00,5480.21,25.4,False,5527.664337614675,5537.48199091043,5539.035974716528,5088.017370072087,5921.940928339556
2025-06-17 04:45:00,5413.243333333333,25.3,False,5501.728291787047,5510.537876331482,5512.16708658406,5076.891498377642,5893.108788409894
2025-06-17 05:00:00,5350.163333333333,25.2,False,5454.118926947359,5461.511632749456,5463.205357132704,5044.432936413963,5840.171739221526
2025-06-17 05:15:00,5284.330000000001,25.425,False,5397.538481071907,5403.6688227336535,5405.394845272546,4992.706798538122,5777.968196203295
2025-06-17 05:30:00,5210.326666666667,25.65,False,5348.7779755610945,5352.620745017561,5354.388261463008,4947.830314137432,5723.0989915739565
2025-06-17 05:45:00,5122.053333333333,25.875,False,5291.836295339896,5294.105705724981,5295.905345353024,4895.861690112124,5660.029715943656
2025-06-17 06:00:00,5084.323333333333,26.1,False,5227.153847385034,5228.226097719196,5230.013252591506,4836.887756491405,5588.868747921503
2025-06-17 06:15:00,5083.116666666667,26.325000000000003,False,5239.023237986545,5239.910157909645,5241.740813123024,4848.930416566469,5602.27905942524
2025-06-17 06:30:00,5051.2,26.55,False,5238.736918976359,5239.396478695266,5241.258166946078,4849.21847559235,5602.329032657555
2025-06-17 06:45:00,4946.856666666667,26.775,False,5177.7047932094765,5177.853876410472,5179.7483802363895,4790.042838916193,5535.839323370313
2025-06-17 07:00:00,4971.56,27.0,False,5138.867588305697,5138.7631882310325,5140.660718630338,4752.923683033264,5493.718753937839
2025-06-17 07:15:00,4983.183333333333,27.1,False,5119.138834323267,5118.756206861345,5120.726084725779,4732.799695138153,5472.361759415042
2025-06-17 07:30:00,4977.62,27.2,False,5079.820824790957,5078.853305586901,5080.8085589565835,4693.3372131468595,5429.2544834283635
2025-06-17 07:45:00,5012.246666666667,27.299999999999997,False,5069.999733402913,5068.816113255263,5070.759415143396,4683.121251422807,5418.586579223416
2025-06-17 08:00:00,5038.433333333333,27.4,False,5104.7372989503265,5103.358544895441,5105.368965097162,4716.505199822515,5456.3810913052685
2025-06-17 08:15:00,5133.143333333333,27.849999999999998,False,5145.272210171401,5143.455796852677,5145.526411895428,4758.163289322682,5500.03770852147
2025-06-17 08:30:00,5150.503333333333,28.3,False,5189.726200544422,5187.668907113885,5189.7397864063905,4803.863881250645,5548.091953468229
2025-06-17 08:45:00,5217.5,28.75,False,5243.449536428779,5241.1294414996255,5243.216602652135,4858.600709387146,5606.132778239655
2025-06-17 09:00:00,5328.423333333333,29.2,False,5315.856471058942,5313.697677307156,5315.75556437166,4931.9860481953865,5684.899062181365
2025-06-17 09:15:00,5503.650000000001,29.6,False,5415.802945354325,5415.1418134720525,5417.0834762464765,5034.946297936908,5794.978646394719
2025-06-17 09:30:00,5704.123333333333,30.0,False,5567.775395905509,5568.5657137429935,5570.344547894842,5188.625017448626,5961.584502610337
2025-06-17 09:45:00,5828.8,30.4,False,5629.367205259658,5631.361242783167,5633.064971303246,5253.718150149773,6029.41841104578
2025-06-17 10:00:00,5962.7266666666665,30.8,False,5710.457380712491,5712.3800632239245,5713.905955422763,5336.524114233327,6117.022274471571
2025-06-17 10:15:00,6025.113333333334,31.075,False,5787.523360604379,5788.317697700216,5789.807146878189,5406.893065298282,6199.288622238212
2025-06-17 10:30:00,6125.003333333333,31.35,False,5851.95008053673,5851.489360792404,5852.890810438077,5464.673429440723,6267.583387298808
2025-06-17 10:45:00,6233.4766666666665,31.625,False,5913.990911072341,5912.513476344958,5913.841400535003,5520.219998446003,6333.473377767049
2025-06-17 11:00:00,6316.72,31.9,False,5961.666670055794,5958.820724658831,5960.083473491813,5561.240549666852,6383.274225596018
2025-06-17 11:15:00,6379.593333333333,32.075,False,5995.569900180923,5991.455915318178,5992.700992621579,5592.952503712385,6417.974262074125
2025-06-17 11:30:00,6452.496666666667,32.25,False,6031.881969751415,6026.405088817056,6027.838097254997,5626.743186127658,6455.139791477427
2025-06-17 11:45:00,6545.233333333334,32.425,False,6084.869275838,6078.310003496786,6079.64347885499,5676.899727947116,6510.72006878268
2025-06-17 12:00:00,6638.873333333333,32.6,False,6105.704611550892,6097.821926714593,6099.123316111268,5695.21022667887,6530.978900791592
2025-06-17 12:15:00,6720.709999999999,32.75,False,6076.802677872296,6067.528373679654,6068.72527461955,5665.35797913946,6496.9333120371375
2025-06-17 12:30:00,6701.173333333333,32.900000000000006,False,6120.053359171243,6110.3184488716415,6111.453956786673,5706.656564904739,6542.440090711603
2025-06-17 12:45:00,6692.206666666666,33.050000000000004,False,6123.571318143958,6112.720261124157,6113.84249937305,5708.267451474546,6543.933427986005
2025-06-17 13:00:00,6731.28,33.2,False,6010.888307975939,5999.460454467207,6000.565855428467,5596.661856773197,6419.4458616021675
2025-06-17 13:15:00,6741.7266666666665,33.25,False,5967.438701836213,5955.746506487428,5956.808641630887,5554.480141878358,6370.609838868628
2025-06-17 13:30:00,6846.553333333333,33.3,False,5985.942454051492,5973.497291144819,5974.567223309508,5572.067717548808,6388.694348495335
2025-06-17 13:45:00,6985.553333333333,33.35,False,6047.377654199469,6034.786047763687,6035.87005865705,5631.909836145089,6454.182643271989
2025-06-17 14:00:00,6997.900000000001,33.4,False,6077.247040994026,6063.846358857998,6064.925271446083,5659.7032806692205,6484.635840231419
2025-06-17 14:15:00,6953.7266666666665,33.475,False,6006.660501319742,6207.1801494416095,6207.958019039956,5799.182347102134,6639.52212311889
2025-06-17 14:30:00,6860.143333333333,33.55,False,6106.696418921256,6318.763392514285,6319.446038462845,5907.371486797091,6759.8396112577775
2025-06-17 14:45:00,6552.420000000001,33.625,False,6169.336838947481,6385.063129949433,6385.683489544518,5971.052108759798,6830.85642266919
2025-06-17 15:00:00,6276.676666666666,33.7,False,6224.737264783283,6454.130255925799,6454.68832747004,6036.561495125088,6905.035907277338
2025-06-17 15:15:00,6048.490000000001,33.650000000000006,False,6227.505985167569,6460.909350078691,6461.392952879216,6041.657790728159,6911.382056680016
2025-06-17 15:30:00,5869.816666666667,33.6,False,6272.494013073825,6502.233480498059,6502.654242893248,6080.21910225648,6955.3769443189785
2025-06-17 15:45:00,5727.836666666667,33.55,False,6261.871250351023,6480.154904339733,6480.473513287567,6056.583214324606,6930.36060142016
2025-06-17 16:00:00,5687.413333333334,33.5,False,6255.141382404651,6468.155553949267,6468.380843206937,6043.120006321187,6916.229420751136
