timestamp,load_MW,naive_pred_MW,model_pred_MW
2026-01-03 00:45:00,2324.1266666666666,2252.42,2373.792785200237
2026-01-03 01:00:00,2225.35,2194.396666666667,2285.881616624091
2026-01-03 01:15:00,2301.726666666667,2132.0233333333335,2190.3829708964727
2026-01-03 01:30:00,2121.0733333333333,2089.3133333333335,2263.989201387892
2026-01-03 01:45:00,2073.69,2039.2966666666669,2090.2651188120585
2026-01-03 02:00:00,2048.16,1997.8833333333332,2044.8970491210505
2026-01-03 02:15:00,2020.4133333333332,1954.7266666666667,2021.0592227827503
2026-01-03 02:30:00,1985.64,1929.6899999999998,1995.4861752248783
2026-01-03 02:45:00,1959.8700000000001,1905.4666666666665,1963.5893567115563
2026-01-03 03:00:00,1938.8766666666668,1894.0600000000002,1939.8283574632644
2026-01-03 03:15:00,1924.5566666666666,1882.4466666666667,1921.7177823011648
2026-01-03 03:30:00,1923.1366666666665,1873.5233333333333,1910.0264790152435
2026-01-03 03:45:00,1919.743333333333,1874.8400000000001,1910.9767330868813
2026-01-03 04:00:00,1936.5466666666664,1894.9566666666667,1911.6831730339654
2026-01-03 04:15:00,1947.4399999999998,1928.32,1930.966281163949
2026-01-03 04:30:00,1989.5966666666666,1976.7866666666669,1945.5265883233167
2026-01-03 04:45:00,2036.8366666666668,2032.6866666666665,1990.6255887973882
2026-01-03 05:00:00,2114.5366666666664,2124.3966666666665,2041.5524854267528
2026-01-03 05:15:00,2255.1766666666667,2253.82,2122.806156871636
2026-01-03 05:30:00,2381.2966666666666,2389.31,2265.7032447940223
2026-01-03 05:45:00,2505.3799999999997,2538.4533333333334,2394.784242526883
2026-01-03 06:00:00,2667.043333333333,2759.22,2524.185556125157
2026-01-03 06:15:00,2874.2033333333334,3003.0399999999995,2690.1114183578698
2026-01-03 06:30:00,3060.963333333333,3212.683333333333,2899.293028681093
2026-01-03 06:45:00,3248.97,3313.3133333333335,3088.1764520428646
2026-01-03 07:00:00,3482.4133333333334,3417.7466666666664,3278.6618195407545
2026-01-03 07:15:00,3708.5066666666667,3568.6566666666663,3514.038587877967
2026-01-03 07:30:00,3899.126666666667,3696.2900000000004,3739.1629067633626
2026-01-03 07:45:00,4097.306666666666,3787.47,3931.750245443403
2026-01-03 08:00:00,4240.36,3997.6666666666665,4131.243363124819
2026-01-03 08:15:00,4403.856666666667,4111.843333333333,4275.969445789144
2026-01-03 08:30:00,4482.393333333333,4140.2266666666665,4439.192244641694
2026-01-03 08:45:00,4532.4800000000005,4205.31,4518.270139312964
2026-01-03 09:00:00,4605.67,4328.106666666667,4569.138953525217
2026-01-03 09:15:00,4782.786666666667,4388.033333333334,4645.640872820184
2026-01-03 09:30:00,4876.143333333333,4461.323333333333,4824.2483254615545
2026-01-03 09:45:00,4991.0633333333335,4521.18,4918.117511925407
2026-01-03 10:00:00,5045.706666666667,4521.276666666668,5031.79312084964
2026-01-03 10:15:00,5098.233333333334,4556.813333333333,5085.166439527605
2026-01-03 10:30:00,5145.7733333333335,4572.796666666666,5137.763447244419
2026-01-03 10:45:00,5133.616666666666,4534.546666666666,5184.4352317811645
2026-01-03 11:00:00,5115.283333333333,4486.2,5172.915966590002
2026-01-03 11:15:00,5104.759999999999,4453.2266666666665,5153.197251713875
2026-01-03 11:30:00,5031.566666666667,4429.360000000001,5140.6464050568775
2026-01-03 11:45:00,4985.9766666666665,4425.7699999999995,5067.3475268304055
2026-01-03 12:00:00,4899.903333333334,4258.933333333333,5020.726238330526
2026-01-03 12:15:00,4860.6466666666665,3980.633333333333,4933.016897003227
2026-01-03 12:30:00,4808.4366666666665,4017.976666666667,4892.585985882106
2026-01-03 12:45:00,4704.843333333333,4096.7699999999995,4839.307721649127
2026-01-03 13:00:00,4463.703333333334,4017.876666666667,4728.84073904423
2026-01-03 13:15:00,4348.926666666666,4034.7566666666667,4488.838155145248
2026-01-03 13:30:00,4297.313333333333,3940.44,4374.800682317671
2026-01-03 13:45:00,4321.8533333333335,3782.8866666666668,4320.92274749299
2026-01-03 14:00:00,4278.983333333334,3755.9233333333336,4339.873674216328
2026-01-03 14:15:00,4218.823333333334,3750.1,4295.795969684461
2026-01-03 14:30:00,4205.099999999999,3704.28,4234.865609775632
2026-01-03 14:45:00,4156.206666666666,3659.85,4216.751429997997
2026-01-03 15:00:00,4106.706666666666,3669.9466666666667,4165.209132873227
2026-01-03 15:15:00,3992.9566666666665,3612.4133333333334,4112.352297385219
2026-01-03 15:30:00,3952.156666666667,3564.53,3998.8730831770195
2026-01-03 15:45:00,3906.0033333333336,3537.2566666666667,3956.1721191162587
2026-01-03 16:00:00,3875.73,3553.9133333333334,3907.2634931980147
2026-01-03 16:15:00,3861.593333333333,3577.096666666667,3876.553686995292
2026-01-03 16:30:00,3866.5766666666664,3620.816666666667,3861.1254233387594
2026-01-03 16:45:00,3870.19,3630.883333333333,3864.0873467924007
2026-01-03 17:00:00,3888.03,3709.4166666666665,3867.7121303134995
2026-01-03 17:15:00,3973.67,3766.6200000000003,3884.7227224526464
2026-01-03 17:30:00,4025.0499999999997,3861.2566666666667,3966.7357097054164
2026-01-03 17:45:00,4203.376666666667,3890.0033333333336,4017.271524543925
2026-01-03 18:00:00,4274.64,3956.9466666666667,4188.148046626763
2026-01-03 18:15:00,4282.573333333334,3949.6633333333334,4255.353498403701
2026-01-03 18:30:00,4270.05,3958.1633333333334,4259.808028893286
2026-01-03 18:45:00,4222.413333333333,3947.24,4244.111932554742
2026-01-03 19:00:00,4171.43,3897.8233333333337,4194.575418604397
2026-01-03 19:15:00,4148.966666666667,3855.73,4142.790420153902
2026-01-03 19:30:00,4078.64,3845.0533333333333,4116.359324622376
2026-01-03 19:45:00,4028.3333333333335,3743.59,4046.8182209222364
2026-01-03 20:00:00,3985.066666666667,3678.9266666666663,3992.1179272341856
2026-01-03 20:15:00,3924.396666666666,3629.693333333333,3948.68903176876
2026-01-03 20:30:00,3879.773333333333,3608.06,3886.5280018098233
2026-01-03 20:45:00,3817.5166666666664,3533.1800000000003,3839.6796244541297
2026-01-03 21:00:00,3754.866666666667,3439.786666666667,3775.7807471103747
2026-01-03 21:15:00,3699.5399999999995,3381.61,3713.190892768356
2026-01-03 21:30:00,3658.0333333333333,3357.2066666666665,3657.987943279421
2026-01-03 21:45:00,3606.3199999999997,3291.1233333333334,3615.3538536751776
2026-01-03 22:00:00,3491.72,3196.3333333333335,3561.425313817524
2026-01-03 22:15:00,3410.14,3105.3333333333335,3447.6577263647005
2026-01-03 22:30:00,3271.0866666666666,2992.693333333333,3364.5556637816335
2026-01-03 22:45:00,3184.183333333333,2905.08,3226.1247449019547
2026-01-03 23:00:00,3053.1,2801.86,3138.8869145201684
2026-01-03 23:15:00,2936.0266666666666,2698.36,3009.3204156054962
2026-01-03 23:30:00,2787.383333333333,2606.54,2891.184079945471
2026-01-03 23:45:00,2698.11,2527.6,2745.918441999836
2026-01-04 00:00:00,2530.78,2380.7599999999998,2654.987212806907
2026-01-04 00:15:00,2424.316666666667,2292.56,2491.3114961198667
2026-01-04 00:30:00,2318.773333333333,2209.0099999999998,2387.0924627137474
2026-01-04 00:45:00,2231.4733333333334,2136.3733333333334,2283.691558939675
2026-01-04 01:00:00,2148.15,2075.8766666666666,2197.855675505058
2026-01-04 01:15:00,2090.4066666666668,2022.0166666666667,2121.093821105778
2026-01-04 01:30:00,2060.64,1976.2333333333336,2061.718311427797
2026-01-04 01:45:00,2009.1433333333334,1951.9333333333334,2033.429148129023
2026-01-04 02:00:00,1965.9333333333334,1915.6599999999999,1984.836313374715
2026-01-04 02:15:00,1911.1433333333334,1880.0266666666666,1944.2634830150907
2026-01-04 02:30:00,1875.3500000000001,1859.2833333333335,1892.492360237073
2026-01-04 02:45:00,1854.0866666666668,1827.3066666666666,1859.301520808356
2026-01-04 03:00:00,1860.5200000000002,1826.21,1840.518904834982
2026-01-04 03:15:00,1849.7033333333331,1820.1299999999999,1848.6597971187716
2026-01-04 03:30:00,1847.3033333333333,1806.4533333333331,1840.5287885663681
2026-01-04 03:45:00,1834.6133333333335,1808.3933333333334,1840.5865330218655
2026-01-04 04:00:00,1842.9333333333334,1814.24,1831.3487359769958
2026-01-04 04:15:00,1868.1166666666668,1816.74,1842.1894422896264
2026-01-04 04:30:00,1885.7633333333333,1858.1266666666668,1870.4448971241532
2026-01-04 04:45:00,1928.4800000000002,1896.9033333333334,1891.548921937875
2026-01-04 05:00:00,2003.9633333333334,1979.8133333333333,1937.9715660770548
2026-01-04 05:15:00,2082.236666666667,2074.536666666667,2017.8609789634675
2026-01-04 05:30:00,2187.0733333333333,2170.85,2099.985817567098
2026-01-04 05:45:00,2285.2033333333334,2269.31,2207.629553293642
2026-01-04 06:00:00,2428.27,2432.35,2310.240463439473
2026-01-04 06:15:00,2591.03,2604.25,2457.491265391217
2026-01-04 06:30:00,2750.963333333333,2762.8633333333332,2622.9759277213166
2026-01-04 06:45:00,2909.4300000000003,2863.0533333333333,2785.305999098402
2026-01-04 07:00:00,3064.963333333333,3030.0766666666664,2947.8626144600953
2026-01-04 07:15:00,3291.1766666666663,3249.5766666666664,3107.601954866146
2026-01-04 07:30:00,3485.3366666666666,3418.06,3334.03918792461
2026-01-04 07:45:00,3682.9,3590.1133333333332,3529.6802220541585
2026-01-04 08:00:00,3829.09,3720.6433333333334,3726.611018624398
2026-01-04 08:15:00,3996.5766666666664,3881.603333333333,3874.6440558037884
2026-01-04 08:30:00,4147.736666666667,3964.273333333333,4040.113994701556
2026-01-04 08:45:00,4219.013333333333,4080.0266666666666,4189.07668581479
2026-01-04 09:00:00,4334.156666666667,4179.62,4261.410981311938
2026-01-04 09:15:00,4541.21,4309.096666666667,4379.0998826813175
2026-01-04 09:30:00,4668.373333333333,4472.666666666667,4583.063611846064
2026-01-04 09:45:00,4813.17,4574.606666666667,4710.049686836459
2026-01-04 10:00:00,4942.57,4656.9766666666665,4852.009306579676
2026-01-04 10:15:00,4991.56,4691.150000000001,4978.588959616862
2026-01-04 10:30:00,5020.9800000000005,4732.793333333334,5027.357307154944
2026-01-04 10:45:00,5020.946666666667,4771.256666666667,5055.33893702616
2026-01-04 11:00:00,5045.096666666666,4760.533333333334,5054.261208476697
2026-01-04 11:15:00,5056.583333333333,4749.81,5076.574585643852
2026-01-04 11:30:00,5058.306666666666,4707.693333333334,5084.502355675809
2026-01-04 11:45:00,5013.123333333334,4647.876666666666,5083.54802772008
2026-01-04 12:00:00,5012.7300000000005,4634.580000000001,5036.328121111051
2026-01-04 12:15:00,4933.59,4540.953333333334,5033.006876703465
2026-01-04 12:30:00,4893.266666666666,4482.586666666667,4953.447719195206
2026-01-04 12:45:00,4810.55,4365.889999999999,4909.331333964543
2026-01-04 13:00:00,4603.483333333334,4151.89,4819.595604929098
2026-01-04 13:15:00,4507.996666666667,4027.4066666666663,4614.041504519078
2026-01-04 13:30:00,4458.93,3949.4666666666667,4518.114927793526
2026-01-04 13:45:00,4393.88,3923.9133333333334,4469.393597962577
2026-01-04 14:00:00,4320.996666666667,3844.236666666666,4402.862146279083
2026-01-04 14:15:00,4251.169999999999,3742.806666666667,4328.048191188818
2026-01-04 14:30:00,4176.21,3714.7466666666664,4257.916143205639
2026-01-04 14:45:00,4088.1066666666666,3643.5499999999997,4181.469920676252
2026-01-04 15:00:00,4008.6666666666665,3559.6800000000003,4092.1896018234984
2026-01-04 15:15:00,3882.596666666667,3524.5433333333335,4009.663232507629
2026-01-04 15:30:00,3813.4366666666665,3478.42,3884.1691168364737
2026-01-04 15:45:00,3778.1766666666667,3434.843333333333,3813.394106517838
2026-01-04 16:00:00,3752.4466666666667,3427.2066666666665,3775.984574913001
2026-01-04 16:15:00,3744.1766666666663,3389.103333333333,3748.0320834344766
2026-01-04 16:30:00,3741.236666666666,3390.8566666666666,3737.729524712375
2026-01-04 16:45:00,3760.383333333333,3414.4466666666667,3732.680177462761
2026-01-04 17:00:00,3809.616666666667,3480.7000000000003,3749.6402262705105
2026-01-04 17:15:00,3900.843333333333,3586.5533333333333,3797.8688500582743
2026-01-04 17:30:00,3983.22,3663.9733333333334,3885.4689616038845
2026-01-04 17:45:00,4022.7400000000002,3741.433333333333,3968.2677384576987
2026-01-04 18:00:00,4131.446666666667,3808.61,4006.6297792146515
2026-01-04 18:15:00,4148.580000000001,3827.0333333333333,4109.647851441574
2026-01-04 18:30:00,4142.956666666666,3811.7999999999997,4123.62423035554
2026-01-04 18:45:00,4130.463333333333,3811.4733333333334,4114.822757678577
2026-01-04 19:00:00,4119.223333333333,3795.443333333333,4099.299687433409
2026-01-04 19:15:00,4090.0833333333335,3726.42,4085.583836549084
2026-01-04 19:30:00,4061.9466666666667,3715.896666666667,4053.7064769601375
2026-01-04 19:45:00,4004.7466666666664,3684.9733333333334,4023.3711631635274
2026-01-04 20:00:00,3979.4533333333334,3625.2966666666666,3965.157248420906
2026-01-04 20:15:00,3956.5033333333336,3606.9833333333336,3937.6115219622093
2026-01-04 20:30:00,3907.2533333333336,3539.6299999999997,3912.6208709386397
2026-01-04 20:45:00,3844.213333333333,3484.273333333333,3861.977471382293
2026-01-04 21:00:00,3791.656666666667,3433.8233333333337,3798.2053589502416
2026-01-04 21:15:00,3747.53,3394.1800000000003,3744.979817907341
2026-01-04 21:30:00,3707.4566666666665,3348.816666666667,3700.4064888097805
2026-01-04 21:45:00,3654.9500000000003,3267.2766666666666,3659.3763311798843
2026-01-04 22:00:00,3539.84,3189.7033333333334,3604.7191307542475
2026-01-04 22:15:00,3428.8199999999997,3080.75,3490.6035011797135
2026-01-04 22:30:00,3292.4666666666667,2956.383333333333,3378.8313659041974
2026-01-04 22:45:00,3181.28,2841.346666666667,3244.3591957606463
2026-01-04 23:00:00,3049.273333333333,2755.846666666667,3133.227641924862
2026-01-04 23:15:00,2926.4499999999994,2652.806666666667,3002.469457345355
2026-01-04 23:30:00,2778.5633333333335,2533.2433333333333,2879.704428076265
2026-01-04 23:45:00,2662.245,2449.035,2734.865697428002
2026-01-05 00:00:00,2526.1,2334.44,2625.4767741358646
2026-01-05 00:15:00,2402.6200000000003,2231.326666666667,2491.637617718133
2026-01-05 00:30:00,2293.396666666667,2147.0733333333333,2370.2994430327767
2026-01-05 00:45:00,2211.2366666666667,2084.6266666666666,2263.512364748201
2026-01-05 01:00:00,2138.4566666666665,2043.0166666666667,2183.201850517139
2026-01-05 01:15:00,2076.486666666666,1998.8733333333332,2112.783553451066
2026-01-05 01:30:00,2025.26,1958.5100000000002,2053.738885181852
2026-01-05 01:45:00,1998.1733333333334,1931.0433333333333,2004.6131750345135
2026-01-05 02:00:00,1956.6599999999999,1898.3666666666668,1979.073183047128
2026-01-05 02:15:00,1924.9466666666667,1838.45,1939.1983954117704
2026-01-05 02:30:00,1898.45,1810.8933333333334,1909.6107216687096
2026-01-05 02:45:00,1869.17,1814.9566666666667,1885.7461227742688
2026-01-05 03:00:00,1860.1200000000001,1800.7533333333333,1859.9432018515959
2026-01-05 03:15:00,1856.5366666666669,1806.0666666666666,1853.3251895500114
2026-01-05 03:30:00,1861.9633333333334,1788.9633333333331,1852.1201831244744
2026-01-05 03:45:00,1863.0533333333333,1791.95,1859.4636286110199
2026-01-05 04:00:00,1857.8433333333335,1817.1566666666668,1863.3934007657385
2026-01-05 04:15:00,1896.7866666666666,1853.1366666666665,1861.812307343295
2026-01-05 04:30:00,1934.4433333333334,1903.3033333333333,1902.6842306729106
2026-01-05 04:45:00,1990.2266666666667,1958.37,1943.059591952622
2026-01-05 05:00:00,2108.0,2080.32,2002.26872061625
2026-01-05 05:15:00,2234.36,2239.366666666667,2121.546955442229
2026-01-05 05:30:00,2362.22,2407.6833333333334,2249.890737919746
2026-01-05 05:45:00,2529.236666666666,2606.273333333333,2379.624700572138
2026-01-05 06:00:00,2754.9066666666663,2880.213333333333,2548.8406713588693
2026-01-05 06:15:00,3006.843333333333,3178.3199999999997,2775.2752764167826
2026-01-05 06:30:00,3243.8199999999997,3444.4900000000002,3026.673977510613
2026-01-05 06:45:00,3457.8833333333337,3625.72,3262.968609297725
2026-01-05 07:00:00,3700.93,3770.06,3476.7433820098818
2026-01-05 07:15:00,3966.6633333333334,3955.1666666666665,3720.669834371339
2026-01-05 07:30:00,4182.286666666667,4102.01,3985.1871194788678
2026-01-05 07:45:00,4407.403333333333,4224.096666666667,4201.192594268719
2026-01-05 08:00:00,4541.44,4277.509999999999,4424.297294130814
2026-01-05 08:15:00,4689.946666666667,4407.63,4560.528307416959
2026-01-05 08:30:00,4745.099999999999,4462.3133333333335,4709.619405759812
2026-01-05 08:45:00,4850.823333333333,4520.47,4766.2355267550165
2026-01-05 09:00:00,4908.7,4591.056666666666,4872.823217836251
2026-01-05 09:15:00,5061.043333333333,4746.47,4936.313745520842
2026-01-05 09:30:00,5177.570000000001,4889.866666666667,5088.363509204037
2026-01-05 09:45:00,5296.31,4956.793333333334,5205.7339555099015
2026-01-05 10:00:00,5354.463333333333,5009.346666666667,5324.539790860766
2026-01-05 10:15:00,5434.99,5062.123333333333,5382.421248187709
2026-01-05 10:30:00,5488.72,4985.236666666667,5460.32557812478
2026-01-05 10:45:00,5466.75,4912.286666666667,5511.3951728204165
2026-01-05 11:00:00,5422.5233333333335,5010.46,5491.084954948017
2026-01-05 11:15:00,5342.3966666666665,4969.453333333334,5447.897263630713
2026-01-05 11:30:00,5277.37,4766.3,5368.6141615424085
2026-01-05 11:45:00,5201.953333333334,4784.596666666667,5303.7915823575695
2026-01-05 12:00:00,5085.576666666667,4817.343333333333,5230.189171855921
2026-01-05 12:15:00,5020.0199999999995,4588.166666666667,5112.988603495904
2026-01-05 12:30:00,4966.016666666666,4699.8533333333335,5047.9569754235645
2026-01-05 12:45:00,4853.833333333333,4626.483333333334,4991.527690194687
2026-01-05 13:00:00,4591.83,4375.583333333333,4874.125275452625
2026-01-05 13:15:00,4471.06,4226.783333333334,4615.991524273097
2026-01-05 13:30:00,4406.94,4117.81,4495.5565840761965
2026-01-05 13:45:00,4399.856666666667,4122.756666666667,4429.914810089616
2026-01-05 14:00:00,4353.846666666667,4094.6200000000003,4418.747839684537
2026-01-05 14:15:00,4350.843333333333,4074.943333333333,4370.092269428416
2026-01-05 14:30:00,4322.806666666666,4048.4166666666665,4362.643344314711
2026-01-05 14:45:00,4228.25,4013.2966666666666,4330.545854439621
2026-01-05 15:00:00,4229.626666666667,3993.4133333333334,4234.581253259657
2026-01-05 15:15:00,4135.256666666667,3945.523333333333,4229.560611382167
2026-01-05 15:30:00,3981.2899999999995,3907.8866666666668,4133.871826022216
2026-01-05 15:45:00,4043.0699999999997,3893.596666666667,3981.806821734351
2026-01-05 16:00:00,4153.483333333334,3874.373333333333,4038.045809410073
2026-01-05 16:15:00,4148.423333333333,3848.51,4141.645231436553
2026-01-05 16:30:00,4185.650000000001,3881.42,4134.407289549044
2026-01-05 16:45:00,4203.31,3913.523333333333,4168.601201011596
2026-01-05 17:00:00,4276.516666666666,3942.73,4184.80138439727
2026-01-05 17:15:00,4398.28,4032.61,4256.2114031053015
2026-01-05 17:30:00,4452.046666666666,4130.12,4374.288912501955
