timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-06-27 04:00:00,5746.670000000001,27.8,5452.17,5150.983333333334,5358.00904028615,4859.442
2025-06-27 04:15:00,5682.206666666666,27.775,5385.803333333333,5085.123333333333,5285.416026034365,4807.543
2025-06-27 04:30:00,5615.650000000001,27.75,5339.016666666666,5023.633333333334,5239.200411942879,4796.4346
2025-06-27 04:45:00,5567.62,27.725,5301.8533333333335,4962.93,5199.103352752755,4821.0073
2025-06-27 05:00:00,5520.56,27.7,5246.536666666667,4916.253333333333,5146.354475907979,4769.411
2025-06-27 05:15:00,5426.84,28.025,5190.753333333333,4868.636666666666,5090.6321448309955,4806.522
2025-06-27 05:30:00,5339.923333333333,28.35,5115.083333333333,4803.28,5025.4851326169855,4734.4854
2025-06-27 05:45:00,5236.016666666666,28.675,5049.406666666667,4730.2733333333335,4974.647835040585,4637.7144
2025-06-27 06:00:00,5207.57,29.0,5034.486666666667,4715.746666666667,4958.723417678693,4559.211
2025-06-27 06:15:00,5218.243333333333,29.2,5014.283333333334,4723.88,4945.790654127641,4516.1396
2025-06-27 06:30:00,5197.116666666666,29.4,4981.173333333333,4716.286666666667,4934.054795340069,4524.647
2025-06-27 06:45:00,5158.9766666666665,29.6,4980.77,4669.886666666666,4923.124319832006,4510.3174
2025-06-27 07:00:00,5186.62,29.8,4976.463333333333,4710.736666666667,4923.14712998814,4547.197
2025-06-27 07:15:00,5185.653333333333,29.975,5019.05,4731.43,4956.956210521277,4571.8506
2025-06-27 07:30:00,5207.073333333333,30.15,4984.92,4706.326666666667,4931.040130269275,4521.4834
2025-06-27 07:45:00,5219.093333333333,30.325,5005.446666666667,4734.873333333333,4951.70291981085,4558.064
2025-06-27 08:00:00,5240.783333333334,30.5,5016.696666666667,4752.89,4967.018515236973,4588.097
2025-06-27 08:15:00,5276.943333333334,30.6,5045.66,4777.92,4995.448770097835,4621.607
2025-06-27 08:30:00,5337.176666666666,30.7,5117.826666666667,4826.669999999999,5059.743129086243,4768.33
2025-06-27 08:45:00,5423.31,30.799999999999997,5175.759999999999,4931.363333333334,5126.050960286937,4803.464
2025-06-27 09:00:00,5534.516666666666,30.9,5289.29,5037.593333333333,5235.88081708285,4947.2646
2025-06-27 09:15:00,5764.496666666666,30.924999999999997,5510.563333333334,5225.56,5441.090346271635,5083.125
2025-06-27 09:30:00,5958.5,30.95,5720.16,5434.11,5643.429594114223,5329.4053
2025-06-27 09:45:00,6115.04,30.975,5869.31,5591.41,5788.058603088901,5505.6235
2025-06-27 10:00:00,6210.69,31.0,6029.933333333333,5703.056666666666,5940.010678923592,5591.3193
2025-06-27 10:15:00,6324.406666666667,31.275,6163.5,5792.96,6052.8975846417825,5629.3516
2025-06-27 10:30:00,6395.19,31.55,6280.38,5890.986666666667,6174.933063960704,5749.138
2025-06-27 10:45:00,6487.306666666666,31.825000000000003,6366.423333333333,5959.486666666667,6259.176469354329,5785.406
2025-06-27 11:00:00,6565.546666666666,32.1,6474.076666666667,6025.776666666668,6349.440825150165,5711.5938
2025-06-27 11:15:00,6605.803333333333,32.25,6517.849999999999,6048.493333333333,6394.392107848412,5738.7695
2025-06-27 11:30:00,6724.053333333333,32.400000000000006,6604.63,5981.259999999999,6457.5748308440625,5851.573
2025-06-27 11:45:00,6791.343333333333,32.550000000000004,6671.653333333333,5979.02,6509.751107511546,6149.2344
2025-06-27 12:00:00,6871.290000000001,32.7,6738.740000000001,6158.93,6586.361600546844,6119.7456
2025-06-27 12:15:00,6922.183333333333,32.875,6793.436666666667,6236.426666666666,6645.2430279766495,6149.964
2025-06-27 12:30:00,7008.759999999999,33.05,6862.496666666666,6324.513333333333,6714.630166152116,6166.386
2025-06-27 12:45:00,7032.68,33.225,6911.490000000001,6064.556666666666,6725.155785770229,6174.455
2025-06-27 13:00:00,6918.906666666667,33.4,6832.233333333334,6152.66,6654.1101949664435,6172.446
2025-06-27 13:15:00,6908.47,33.475,6835.586666666667,6146.099999999999,6653.813053359697,6176.128
2025-06-27 13:30:00,6996.963333333333,33.55,6923.056666666666,6173.803333333333,6743.609650530907,6394.657
2025-06-27 13:45:00,7103.693333333334,33.625,7033.579999999999,6239.113333333334,6849.347643820715,6492.039
2025-06-27 14:00:00,7219.183333333334,33.7,7118.723333333332,6304.25,6935.889980114647,6574.9683
2025-06-27 14:15:00,7354.98,33.675000000000004,7222.933333333333,6373.263333333333,7034.470928505132,6644.6016
2025-06-27 14:30:00,7453.013333333333,33.650000000000006,7306.713333333333,6409.426666666666,7114.665749414656,6769.118
2025-06-27 14:45:00,7505.72,33.625,7377.04,6513.596666666667,7181.73302434085,6879.521
2025-06-27 15:00:00,7576.123333333333,33.6,7421.0,6585.876666666667,7230.060889647011,6902.3457
2025-06-27 15:15:00,7539.82,33.575,7397.490000000001,6647.829999999999,7218.179890797292,6830.9624
2025-06-27 15:30:00,7556.743333333333,33.55,7383.03,6643.746666666666,7198.463356363929,6824.107
2025-06-27 15:45:00,7532.936666666666,33.525,7313.3,6630.893333333333,7141.511321338208,6773.516
2025-06-27 16:00:00,7505.47,33.5,7278.88,6580.400000000001,7099.814774475623,6749.07
2025-06-27 16:15:00,7422.163333333333,33.425,7238.363333333334,6531.259999999999,7054.486512114146,6615.9116
2025-06-27 16:30:00,7349.026666666668,33.35,7180.013333333333,6468.546666666666,6999.295581717289,6571.0547
2025-06-27 16:45:00,7289.360000000001,33.275000000000006,7119.066666666667,6427.53,6941.419621389992,6438.9346
2025-06-27 17:00:00,7204.2733333333335,33.2,7072.693333333333,6370.900000000001,6894.058618318498,6405.1445
2025-06-27 17:15:00,6901.099999999999,33.125,6956.363333333334,6338.416666666667,6791.327943142007,6307.368
2025-06-27 17:30:00,7009.2699999999995,33.05,6868.05,6230.923333333333,6703.577962470259,6334.407
2025-06-27 17:45:00,6887.213333333333,32.975,6768.75,6151.503333333334,6606.435363553329,6230.163
2025-06-27 18:00:00,6760.233333333334,32.9,6645.6466666666665,6073.756666666667,6491.440126366972,6079.1587
2025-06-27 18:15:00,6631.303333333333,32.55,6489.420000000001,5972.673333333333,6353.906805276738,5931.943
2025-06-27 18:30:00,6558.126666666667,32.2,6423.18,5932.033333333333,6291.700346936193,5795.0845
2025-06-27 18:45:00,6452.716666666667,31.85,6374.509999999999,5798.786666666667,6235.80054503414,5721.5127
2025-06-27 19:00:00,6426.143333333333,31.5,6321.576666666667,5654.900000000001,6173.613812440655,5667.835
2025-06-27 19:15:00,6419.2733333333335,31.3,6347.316666666667,5587.0,6184.971322499172,5691.0435
2025-06-27 19:30:00,6448.509999999999,31.1,6376.453333333334,5591.663333333333,6208.343601458575,5696.7227
2025-06-27 19:45:00,6520.866666666666,30.9,6454.986666666667,5663.22,6286.460934315958,5765.239
2025-06-27 20:00:00,6524.110000000001,30.7,6474.223333333332,5675.079999999999,6304.044884227917,5869.8003
2025-06-27 20:15:00,6586.336666666667,30.55,6505.303333333333,5790.923333333333,6349.776585198772,5895.3945
2025-06-27 20:30:00,6641.69,30.4,6570.433333333333,5999.81,6426.445646975981,6082.244
2025-06-27 20:45:00,6732.796666666666,30.25,6616.306666666666,6002.1033333333335,6470.470942132866,6225.529
2025-06-27 21:00:00,6751.546666666666,30.1,6637.493333333333,6025.81,6492.909781492005,6234.4556
2025-06-27 21:15:00,6887.443333333334,29.975,6759.78,6107.876666666667,6607.055679926785,6420.562
2025-06-27 21:30:00,7018.993333333333,29.85,6877.526666666668,6218.946666666667,6722.101706437664,6560.435
2025-06-27 21:45:00,7158.473333333332,29.725,6991.0,6312.44,6832.697001470011,6636.4487
2025-06-27 22:00:00,7236.94,29.6,7112.456666666668,6389.150000000001,6944.056586037826,6648.669
2025-06-27 22:15:00,7374.8966666666665,29.525000000000002,7229.0233333333335,6488.626666666667,7052.294626571066,6809.498
2025-06-27 22:30:00,7454.156666666667,29.450000000000003,7330.536666666667,6554.426666666666,7148.60480263066,6950.753
2025-06-27 22:45:00,7546.203333333334,29.375,7396.240000000001,6630.213333333333,7215.6285003230905,6948.294
2025-06-27 23:00:00,7575.11,29.3,7419.426666666666,6649.786666666667,7242.194087823035,6968.6753
2025-06-27 23:15:00,7584.373333333333,29.3,7399.823333333334,6667.463333333333,7233.054339136297,6979.1704
2025-06-27 23:30:00,7555.223333333332,29.3,7380.41,6618.509999999999,7213.664570555791,6970.9688
2025-06-27 23:45:00,7506.385,29.3,7324.47,6558.193333333333,7156.3994207844125,6957.8447
2025-06-28 00:00:00,7434.57,29.3,7191.88,6497.876666666667,6938.087828864427,6679.13
2025-06-28 00:15:00,7315.856666666667,28.7,7066.823333333334,6393.366666666666,6822.616336865452,6572.9854
2025-06-28 00:30:00,7187.376666666667,28.1,6990.553333333333,6285.856666666667,6743.419733760329,6568.9395
2025-06-28 00:45:00,7119.936666666666,27.5,6915.009999999999,6179.986666666667,6666.708478578911,6445.869
2025-06-28 01:00:00,7048.183333333334,26.9,6782.88,6096.693333333334,6547.641062875322,6334.3374
2025-06-28 01:15:00,6904.953333333334,26.775,6687.360000000001,6009.669999999999,6454.482154877109,6295.3184
2025-06-28 01:30:00,6805.1466666666665,26.65,6583.573333333334,5898.93,6352.630727666231,6129.1807
2025-06-28 01:45:00,6722.2733333333335,26.525,6484.993333333333,5822.656666666667,6262.516273701048,5901.9355
2025-06-28 02:00:00,6586.23,26.4,6400.23,5728.21,6176.992225758366,5804.3057
2025-06-28 02:15:00,6491.193333333334,26.299999999999997,6308.22,5661.860000000001,6092.7060726709715,5757.107
2025-06-28 02:30:00,6413.3,26.2,6213.93,5576.093333333333,6004.216579986421,5690.7515
2025-06-28 02:45:00,6320.18,26.1,6098.71,5514.393333333333,5902.540803409443,5555.5244
2025-06-28 03:00:00,6252.803333333333,26.0,6024.223333333332,5436.836666666666,5827.755386955487,5516.4224
2025-06-28 03:15:00,6190.526666666668,25.925,5968.876666666667,5370.486666666667,5769.875707368614,5443.2124
2025-06-28 03:30:00,6096.886666666666,25.85,5891.763333333333,5314.62,5696.414784836136,5357.684
2025-06-28 03:45:00,6019.43,25.775,5821.87,5263.31,5629.292147025076,5321.3633
2025-06-28 04:00:00,5946.386666666666,25.7,5746.670000000001,5195.556666666666,5555.764503019994,5239.202
2025-06-28 04:15:00,5869.28,25.675,5682.206666666666,5138.9766666666665,5491.264692740697,5165.277
2025-06-28 04:30:00,5812.763333333333,25.65,5615.650000000001,5101.31,5430.576663867999,5151.2666
2025-06-28 04:45:00,5747.426666666666,25.625,5567.62,5041.513333333333,5380.785125052054,5060.22
2025-06-28 05:00:00,5689.246666666666,25.6,5520.56,5001.253333333333,5332.049134696965,4889.8555
2025-06-28 05:15:00,5608.009999999999,26.125,5426.84,4928.826666666667,5248.107643994377,4684.6714
2025-06-28 05:30:00,5526.0,26.65,5339.923333333333,4835.463333333333,5164.339982280439,4656.0376
2025-06-28 05:45:00,5434.9766666666665,27.175,5236.016666666666,4613.56,5054.096647419776,4643.1426
2025-06-28 06:00:00,5398.026666666667,27.7,5207.57,4597.919999999999,5028.999709069595,4648.3223
2025-06-28 06:15:00,5375.696666666667,28.075,5218.243333333333,4727.453333333334,5048.922996980063,4614.769
2025-06-28 06:30:00,5356.863333333334,28.45,5197.116666666666,4746.846666666667,5030.3855842866315,4617.053
2025-06-28 06:45:00,5312.486666666667,28.825,5158.9766666666665,4734.516666666666,4998.340442810557,4584.735
2025-06-28 07:00:00,5278.46,29.2,5186.62,4736.3533333333335,5013.985360431994,4611.106
2025-06-28 07:15:00,5259.4766666666665,29.575,5185.653333333333,4719.096666666667,5014.5245192236,4570.612
2025-06-28 07:30:00,5259.406666666667,29.95,5207.073333333333,4700.676666666666,5015.862116305585,4550.1577
2025-06-28 07:45:00,5253.996666666667,30.325,5219.093333333333,4701.613333333334,5022.432577186453,4553.505
2025-06-28 08:00:00,5199.276666666668,30.7,5240.783333333334,4707.9366666666665,5032.412767885433,4561.4565
2025-06-28 08:15:00,5241.3,31.0,5276.943333333334,4748.293333333334,5047.140144413082,4518.379
2025-06-28 08:30:00,5226.496666666667,31.299999999999997,5337.176666666666,4776.823333333334,5093.694889012039,4499.245
2025-06-28 08:45:00,5250.02,31.599999999999998,5423.31,4800.653333333333,5162.620291627097,4494.8345
2025-06-28 09:00:00,5342.650000000001,31.9,5534.516666666666,4857.206666666666,5257.794077237372,4584.5
2025-06-28 09:15:00,5454.453333333334,32.175,5764.496666666666,5021.330000000001,5467.743729075822,4716.682
2025-06-28 09:30:00,5613.13,32.45,5958.5,5160.3133333333335,5648.522840944661,4843.2227
2025-06-28 09:45:00,5801.139999999999,32.725,6115.04,5278.856666666667,5790.727733586899,4959.6367
2025-06-28 10:00:00,5949.953333333334,33.0,6210.69,5418.676666666667,5897.486135066017,5161.622
2025-06-28 10:15:00,6064.7699999999995,33.25,6324.406666666667,5602.02,6022.930377378447,5466.006
2025-06-28 10:30:00,6179.966666666667,33.5,6395.19,5686.07,6101.182537939954,5506.6865
2025-06-28 10:45:00,6289.670000000001,33.75,6487.306666666666,5770.283333333333,6192.761632278112,5634.177
2025-06-28 11:00:00,6349.206666666666,34.0,6565.546666666666,5858.573333333334,6276.666326704779,5780.0366
2025-06-28 11:15:00,6414.856666666667,34.175,6605.803333333333,5929.746666666666,6321.283557282111,5911.678
2025-06-28 11:30:00,6500.633333333334,34.35,6724.053333333333,5986.276666666668,6428.641264869991,6092.089
2025-06-28 11:45:00,6588.823333333334,34.525000000000006,6791.343333333333,6051.37,6494.59957596614,6151.088
2025-06-28 12:00:00,6698.32,34.7,6871.290000000001,6114.426666666666,6570.031021361834,6229.0737
2025-06-28 12:15:00,6753.733333333334,34.85,6922.183333333333,6170.79,6624.436954507874,6246.8267
2025-06-28 12:30:00,6811.846666666667,35.0,7008.759999999999,6239.196666666667,6706.340543656717,6331.7173
2025-06-28 12:45:00,6832.656666666667,35.15,7032.68,6292.746666666666,6740.247669308262,6362.7964
2025-06-28 13:00:00,6769.84,35.3,6918.906666666667,6236.363333333334,6642.755524578618,6262.126
2025-06-28 13:15:00,6750.616666666666,35.425,6908.47,6240.139999999999,6636.801977188922,6277.5156
2025-06-28 13:30:00,6846.903333333333,35.55,6996.963333333333,6271.746666666667,6718.589420375235,6373.5454
2025-06-28 13:45:00,6975.353333333333,35.675,7103.693333333334,6411.1466666666665,6832.893845577221,6394.3384
2025-06-28 14:00:00,7021.656666666667,35.8,7219.183333333334,6508.490000000001,6938.715475869693,6502.9614
2025-06-28 14:15:00,7063.556666666666,35.699999999999996,7354.98,6632.073333333334,7063.06023442447,6670.489
2025-06-28 14:30:00,7089.57,35.599999999999994,7453.013333333333,6752.823333333334,7161.511359159061,6722.3135
2025-06-28 14:45:00,6948.683333333333,35.5,7505.72,6812.056666666666,7219.055172822679,6836.915
2025-06-28 15:00:00,6867.599999999999,35.4,7576.123333333333,6824.323333333334,7279.798102819504,6856.0645
2025-06-28 15:15:00,6804.66,35.325,7539.82,6827.47,7251.35075644838,6867.686
2025-06-28 15:30:00,6600.166666666667,35.25,7556.743333333333,6790.496666666666,7258.030025539915,6790.5327
2025-06-28 15:45:00,6359.2699999999995,35.175,7532.936666666666,6744.546666666666,7225.40439467855,6744.607
2025-06-28 16:00:00,6214.759999999999,35.1,7505.47,6689.716666666667,7194.823907271954,6721.085
2025-06-28 16:15:00,6073.110000000001,35.075,7422.163333333333,6605.240000000001,7116.774367413261,6653.736
2025-06-28 16:30:00,6025.013333333333,35.05,7349.026666666668,6449.34,7038.44472342325,6581.086
2025-06-28 16:45:00,5974.7266666666665,35.025,7289.360000000001,6303.706666666666,6970.607907710528,6476.941
2025-06-28 17:00:00,5954.38,35.0,7204.2733333333335,6201.19,6887.913326073248,6392.342
2025-06-28 17:15:00,5909.746666666666,34.05,6901.099999999999,6135.13,6647.464822212744,6299.3647
2025-06-28 17:30:00,5837.22,33.1,7009.2699999999995,6077.506666666667,6706.880290933711,6344.265
2025-06-28 17:45:00,5792.5233333333335,32.15,6887.213333333333,6037.696666666667,6602.809608394116,6267.9194
2025-06-28 18:00:00,5707.81,31.2,6760.233333333334,5965.616666666666,6487.055008739902,6202.8545
2025-06-28 18:15:00,5617.373333333334,31.1,6631.303333333333,5889.856666666667,6362.825884699676,6089.4995
2025-06-28 18:30:00,5623.323333333334,31.0,6558.126666666667,5847.073333333334,6294.897431397567,5940.2637
2025-06-28 18:45:00,5627.186666666667,30.9,6452.716666666667,5846.046666666666,6209.177915904539,5674.417
2025-06-28 19:00:00,5623.03,30.8,6426.143333333333,5826.22,6181.4240628359175,5666.732
2025-06-28 19:15:00,5692.376666666667,30.75,6419.2733333333335,5873.06,6187.086361110029,5712.2837
2025-06-28 19:30:00,5741.716666666667,30.700000000000003,6448.509999999999,5929.456666666666,6221.827176007176,5761.9053
2025-06-28 19:45:00,5799.813333333333,30.650000000000002,6520.866666666666,6025.896666666667,6295.355721079561,5893.6606
2025-06-28 20:00:00,5810.6033333333335,30.6,6524.110000000001,6092.453333333334,6312.0903774215985,5902.366
2025-06-28 20:15:00,5855.599999999999,30.55,6586.336666666667,6164.413333333333,6373.42673236194,6168.4062
2025-06-28 20:30:00,5913.746666666667,30.5,6641.69,6216.406666666667,6431.008993690936,6192.0464
2025-06-28 20:45:00,5965.383333333334,30.45,6732.796666666666,6270.986666666667,6513.64695221593,6323.384
2025-06-28 21:00:00,5970.183333333333,30.4,6751.546666666666,6298.490000000001,6537.914580227499,6366.763
2025-06-28 21:15:00,6032.746666666666,30.325,6887.443333333334,6384.893333333333,6664.207269275266,6422.7637
2025-06-28 21:30:00,6112.2266666666665,30.25,7018.993333333333,6491.956666666666,6789.514092576402,6650.619
2025-06-28 21:45:00,6194.006666666667,30.175,7158.473333333332,6603.3,6921.9166361681355,6711.717
2025-06-28 22:00:00,6292.346666666667,30.1,7236.94,6736.9800000000005,7010.726174938754,6755.776
2025-06-28 22:15:00,6368.860000000001,29.925,7374.8966666666665,6800.323333333334,7133.575645765136,6889.32
2025-06-28 22:30:00,6463.583333333333,29.75,7454.156666666667,6836.72,7207.995345773584,6880.88
2025-06-28 22:45:00,6527.009999999999,29.575,7546.203333333334,6932.593333333333,7295.831085528744,6831.9854
2025-06-28 23:00:00,6568.75,29.4,7575.11,6937.37,7325.678747408281,6854.456
2025-06-28 23:15:00,6562.393333333333,28.825,7584.373333333333,6943.4766666666665,7333.359493571522,6865.0566
2025-06-28 23:30:00,6558.986666666667,28.25,7555.223333333332,6931.463333333333,7310.750568077383,6852.6094
2025-06-28 23:45:00,6519.355,27.675,7506.385,6865.336666666667,7263.107165023559,6841.024
2025-06-29 00:00:00,6437.04,27.1,7434.57,6698.683333333333,7109.509001943303,6796.4785
2025-06-29 00:15:00,6368.916666666667,26.925,7315.856666666667,6636.376666666667,6999.299238848709,6770.0073
2025-06-29 00:30:00,6288.806666666666,26.75,7187.376666666667,6590.03,6886.243795353061,6634.4165
2025-06-29 00:45:00,6200.96,26.575,7119.936666666666,6516.636666666666,6814.2839956035305,6577.8906
2025-06-29 01:00:00,6110.2266666666665,26.4,7048.183333333334,6427.086666666667,6731.171523496899,6385.817
