timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-06-17 23:30:00,5909.173333333333,7069.420000000001,5283.986666666667,6737.5525040345265,6456.079151068995,6643.380233895343,6408.0438146818215
2025-06-17 23:45:00,5904.59,7040.15,5281.695,6715.257756380285,6444.322904639479,6621.044041390868,6389.661706231465
2025-06-18 00:00:00,5825.666666666667,6947.579999999999,7305.703333333334,6806.989582137521,6356.525895024564,6723.385588747287,6320.897347435218
2025-06-18 00:15:00,5745.926666666666,6873.790000000001,7253.926666666666,6737.507939395061,6346.688946643641,6652.168890870298,6255.7429956767055
2025-06-18 00:30:00,5675.75,6770.670000000001,7166.48,6641.193957371618,6207.991950325606,6553.6972622266085,6106.751429084591
2025-06-18 00:45:00,5589.936666666666,6667.63,7074.1466666666665,6545.109279664664,6086.317173240541,6455.392192061102,6006.297205212036
2025-06-18 01:00:00,5525.69,6578.420000000001,6970.7266666666665,6455.3105530325565,6034.465062581333,6362.444202641005,5977.689365534933
2025-06-18 01:15:00,5461.919999999999,6478.776666666668,6892.596666666667,6365.478978977282,6034.389550532651,6269.259294694186,5920.356893821782
2025-06-18 01:30:00,5391.46,6403.88,6804.37,6290.743479456693,5946.4503652551875,6190.102133884829,5848.986129700285
2025-06-18 01:45:00,5322.316666666667,6311.173333333333,6724.843333333333,6203.131636251862,5881.638434310384,6098.114326905288,5749.352117378967
2025-06-18 02:00:00,5244.53,6226.383333333334,6627.82,6118.33408376569,5749.857668193854,6008.2452350915355,5631.680366302708
2025-06-18 02:15:00,5181.22,6133.173333333333,6550.66,6032.109611825382,5719.155263050018,5915.482617331626,5514.742669136909
2025-06-18 02:30:00,5109.873333333333,6056.57,6478.353333333333,5957.417751167778,5607.12857091213,5833.466821833601,5456.345327570808
2025-06-18 02:45:00,5039.25,5959.736666666667,6397.026666666668,5868.492942476111,5387.045093852007,5737.867885719001,5397.593941251758
2025-06-18 03:00:00,4981.77,5883.990000000001,6302.136666666666,5792.682712659071,5323.621980608667,5654.588220884799,5323.944692244262
2025-06-18 03:15:00,4916.0,5789.400000000001,6210.196666666667,5701.506248065497,5198.987629780023,5559.861032092762,5274.688672158529
2025-06-18 03:30:00,4851.793333333334,5715.573333333334,6144.81,5628.9316597127,5077.330649078786,5483.851854799544,5127.402730899374
2025-06-18 03:45:00,4794.05,5655.656666666667,6061.62,5564.033915293738,5004.445595868007,5414.806909173982,4977.867351238444
2025-06-18 04:00:00,4747.08,5589.22,5973.253333333334,5493.7004761152875,4942.541589705025,5340.229887478405,4965.2909725768495
2025-06-18 04:15:00,4690.5199999999995,5532.360000000001,5892.453333333334,5433.2822825625835,4969.8025139040155,5280.209644056281,5001.144776219668
2025-06-18 04:30:00,4660.906666666667,5480.21,5830.099999999999,5378.066014801633,5044.488434203177,5225.175159637317,4971.007652152954
2025-06-18 04:45:00,4617.099999999999,5413.243333333333,5773.603333333333,5316.042419636541,5014.6037015434395,5164.696430723557,4925.487885466688
2025-06-18 05:00:00,4572.0,5350.163333333333,5693.746666666666,5251.174732366229,5012.431531284096,5100.060550361289,4917.2239838340165
2025-06-18 05:15:00,4511.49,5284.330000000001,5601.493333333333,5184.20420362759,4984.165155609479,5043.432531893551,4886.203126182542
2025-06-18 05:30:00,4473.29,5210.326666666667,5482.68,5106.749839575136,4932.228736910631,4975.8529433164695,4782.3421255913245
2025-06-18 05:45:00,4424.416666666667,5122.053333333333,5353.916666666667,5034.04757141874,4821.6126624786375,4910.58857490342,4690.364176912506
2025-06-18 06:00:00,4401.8533333333335,5084.323333333333,5282.733333333334,4997.366961093478,4804.283017168633,4881.939672384865,4651.153220980142
2025-06-18 06:15:00,4415.583333333333,5083.116666666667,5239.12,4995.158072144953,4808.017596915003,4876.088771328199,4664.207741557887
2025-06-18 06:30:00,4421.206666666666,5051.2,5207.5,4977.166941501491,4772.290078686871,4853.373401502461,4697.981343184829
2025-06-18 06:45:00,4403.803333333333,4946.856666666667,5129.4766666666665,4910.040774359915,4727.131824719551,4777.199804824736,4721.3225484849145
2025-06-18 07:00:00,4432.046666666666,4971.56,5102.4766666666665,4920.815428961356,4707.396957064695,4781.792292212004,4712.251220242914
2025-06-18 07:15:00,4433.05,4983.183333333333,5094.893333333333,4926.4583705690475,4726.786221645169,4794.698954362928,4759.62565848722
2025-06-18 07:30:00,4453.306666666666,4977.62,5072.596666666667,4913.935786316816,4701.710303216238,4788.327201125714,4774.521311738696
2025-06-18 07:45:00,4465.826666666667,5012.246666666667,5052.84,4934.489027443659,4726.615816981706,4815.505744431788,4826.657340208948
2025-06-18 08:00:00,4518.53,5038.433333333333,5053.586666666667,4953.278911426868,4737.389958005796,4842.9385810693575,4849.34686983079
2025-06-18 08:15:00,4587.5233333333335,5133.143333333333,5081.026666666667,5033.220785533838,4773.391950737704,4922.178038788344,4900.422518489969
2025-06-18 08:30:00,4630.28,5150.503333333333,5103.990000000001,5055.266032763872,4798.257068308916,4944.858538276246,4912.812455376316
2025-06-18 08:45:00,4662.676666666667,5217.5,5128.136666666666,5115.238349568194,4845.899238642952,5005.2031730442195,5027.200221943413
2025-06-18 09:00:00,4755.7,5328.423333333333,5238.08,5222.557429500529,4972.184443097546,5114.019845007953,5170.600910441578
2025-06-18 09:15:00,4950.553333333333,5503.650000000001,5450.5,5395.352935714119,5143.677454058116,5292.939697421022,5253.706490956017
2025-06-18 09:30:00,5126.783333333333,5704.123333333333,5597.1033333333335,5581.360507299069,5181.704824788072,5485.5940509086695,5344.570909186691
2025-06-18 09:45:00,5293.316666666667,5828.8,5736.1033333333335,5704.5306876162795,5317.7484599577565,5613.990787436227,5430.338997330458
2025-06-18 10:00:00,5458.1033333333335,5962.7266666666665,5862.8533333333335,5835.542023724738,5420.77523878928,5750.2722562065555,5533.199545953303
2025-06-18 10:15:00,5550.400000000001,6025.113333333334,5984.503333333334,5907.127752036208,5459.887755985004,5825.760794693451,5528.861066852324
2025-06-18 10:30:00,5642.323333333334,6125.003333333333,6067.9800000000005,5996.543577527818,5463.182822767003,5917.290957921745,5557.6837953885015
2025-06-18 10:45:00,5707.203333333334,6233.4766666666665,6157.833333333333,6094.569844513617,5514.001942093461,6017.520643035868,5679.75137426645
2025-06-18 11:00:00,5750.330000000001,6316.72,6221.653333333333,6170.31578153924,5574.109306576267,6095.191926772086,5690.292014235916
2025-06-18 11:15:00,5800.459999999999,6379.593333333333,6106.266666666666,6207.351706980115,5495.000193608635,6131.042890624093,5652.9683101631135
2025-06-18 11:30:00,5830.296666666666,6452.496666666667,6190.623333333333,6276.650648580466,5528.713270168201,6200.314694391999,5626.496590196451
2025-06-18 11:45:00,5829.936666666666,6545.233333333334,6268.5,6359.683807364269,5645.200475575051,6282.936796397133,5806.898140603499
2025-06-18 12:00:00,5840.62,6638.873333333333,6523.993333333333,6460.503001991611,5882.628989212086,6384.0261788657035,5873.365318932233
2025-06-18 12:15:00,5852.240000000001,6720.709999999999,6587.259999999999,6523.42984887463,5787.906501090614,6446.172076659186,5859.038740173534
2025-06-18 12:30:00,5906.633333333334,6701.173333333333,6689.599999999999,6528.3334355768175,5832.730437187907,6455.674854260219,5938.614667986602
2025-06-18 12:45:00,5919.7699999999995,6692.206666666666,6740.656666666667,6528.668452418944,5830.113776921916,6458.667369029571,6002.716541888122
2025-06-18 13:00:00,5821.703333333334,6731.28,6675.376666666667,6535.527187963012,5797.896674007509,6462.784801242048,5974.068246034926
2025-06-18 13:15:00,5835.093333333333,6741.7266666666665,6746.443333333334,6544.864941328074,5795.656628655265,6471.880097625628,5986.133303136228
2025-06-18 13:30:00,5769.389999999999,6846.553333333333,6834.736666666667,6637.036656134447,5876.604259465669,6564.851150176921,6060.5741485346725
2025-06-18 13:45:00,5932.703333333334,6985.553333333333,7014.5199999999995,6772.216780772315,5893.124753730878,6703.303637820571,6180.983260716694
2025-06-18 14:00:00,6127.916666666667,6997.900000000001,7140.22,6803.464248057348,5953.505664791947,6737.991941212465,6213.6807868527
2025-06-18 14:15:00,6263.836666666667,6953.7266666666665,7306.993333333333,6804.354659356106,6098.092737723534,6741.431049974998,6172.44381492266
2025-06-18 14:30:00,6302.79,6860.143333333333,7392.59,6762.374125286011,6193.550663123695,6702.456787281621,6248.6650851669
2025-06-18 14:45:00,6369.046666666666,6552.420000000001,7456.2266666666665,6555.728342103471,6244.207046134194,6501.093044320551,6237.66085135027
2025-06-18 15:00:00,6402.433333333333,6276.676666666666,7547.696666666667,6379.151338965213,6371.938383335348,6330.214568241566,6366.088413039279
2025-06-18 15:15:00,6427.053333333333,6048.490000000001,7599.063333333333,6220.3767477419715,6288.885629517069,6178.645157017472,6289.64995893531
2025-06-18 15:30:00,6444.1466666666665,5869.816666666667,7627.656666666667,6098.247519219492,6249.626012527043,6064.117148409268,6132.93570215362
2025-06-18 15:45:00,6394.32,5727.836666666667,7609.3,5990.64746957824,6150.577646867434,5961.308020320149,6054.862534960338
2025-06-18 16:00:00,6393.606666666667,5687.413333333334,7586.366666666666,5957.739064374027,6138.353875109994,5932.254521905619,6015.404854954284
2025-06-18 16:15:00,6349.613333333334,5650.0,7503.463333333333,5916.122035743954,6128.89182081072,5895.312901207533,5997.180848337782
2025-06-18 16:30:00,6352.036666666667,5678.5199999999995,7523.083333333333,5936.1511704902705,6115.806254687025,5920.67358523575,6026.589748797314
2025-06-18 16:45:00,6307.606666666667,5733.186666666666,7449.633333333334,5963.661053395073,6122.439909362776,5952.09578873637,6049.366808949953
2025-06-18 17:00:00,6282.57,5779.153333333333,7366.9766666666665,5978.691973090301,6184.356105828788,5969.540193265508,6064.666052858804
2025-06-18 17:15:00,6259.876666666667,5814.996666666667,7245.946666666667,5977.358690534818,6118.851348693355,5960.204059425674,6018.236507993439
2025-06-18 17:30:00,6148.756666666667,5805.12,7107.106666666667,5942.229518883385,6095.661275021621,5918.183035910487,6000.8823741775595
2025-06-18 17:45:00,6082.893333333333,5741.253333333334,7003.753333333334,5869.80241941465,6023.235201370217,5839.4765506627255,5889.511090337954
2025-06-18 18:00:00,6010.536666666667,5721.02,6878.006666666667,5826.928765360512,6017.6762130714915,5789.714527459981,5890.444641444986
2025-06-18 18:15:00,5909.013333333333,5657.79,6738.053333333333,5757.8746515445955,5983.207632101915,5712.6778051507945,5826.669999539425
2025-06-18 18:30:00,5828.62,5599.763333333333,6637.22,5695.296270684118,5911.912918876633,5641.989403109083,5770.0555576165225
2025-06-18 18:45:00,5751.723333333332,5502.943333333334,6603.56,5620.313090915106,5820.251223800789,5562.806358788567,5726.0780369023905
2025-06-18 19:00:00,5779.2266666666665,5368.8533333333335,6556.363333333334,5513.429145413805,5694.190220019185,5451.369574319287,5600.798118841571
2025-06-18 19:15:00,5796.543333333334,5347.73,6565.2733333333335,5502.147047092781,5664.622444616502,5446.394926652701,5609.313562521885
2025-06-18 19:30:00,5878.123333333334,5323.426666666667,6652.3,5497.0458956184775,5575.85760461146,5448.31554442138,5624.02959197866
2025-06-18 19:45:00,5945.683333333333,5326.363333333334,6722.866666666666,5510.068120866424,5609.3107758838305,5467.952396759043,5649.835430288849
2025-06-18 20:00:00,5907.743333333333,5297.09,6819.336666666666,5498.152958948359,5521.512512136931,5462.029233681499,5614.818543514994
2025-06-18 20:15:00,5962.556666666666,5326.453333333334,6982.936666666667,5541.59152427917,5517.404753380259,5514.839517505107,5616.699917364022
2025-06-18 20:30:00,5968.25,5291.606666666667,7114.643333333333,5537.647634082326,5573.191551622474,5521.917372330236,5607.247201471393
2025-06-18 20:45:00,5999.876666666667,5352.373333333333,7276.063333333334,5601.788085303125,5633.807172950448,5594.395704127974,5632.228218190689
2025-06-18 21:00:00,6023.953333333334,5322.303333333333,7385.856666666667,5596.380990091239,5577.723765900604,5598.9809670473405,5569.024738394476
2025-06-18 21:15:00,6113.889999999999,5417.866666666667,7613.216666666667,5703.095736841402,5700.749296774928,5715.935639009211,5674.859254829452
2025-06-18 21:30:00,6201.110000000001,5494.45,7685.793333333332,5779.924558490105,5847.793238723771,5802.458943956533,5777.887385939934
2025-06-18 21:45:00,6284.509999999999,5589.316666666667,7887.196666666667,5886.140373831953,5971.687258542257,5919.708090258919,5921.895603310664
2025-06-18 22:00:00,6348.38,5665.2300000000005,7989.136666666666,5960.173885599708,6063.56888103518,6001.98651086707,6001.029718978778
2025-06-18 22:15:00,6384.893333333333,5744.4766666666665,8070.233333333334,6038.593128518958,6097.867232608228,6092.327157011479,6058.210485387365
2025-06-18 22:30:00,6405.603333333333,5816.88,8143.7733333333335,6110.069304874651,6212.223467929966,6175.387259059813,6148.015322214366
2025-06-18 22:45:00,6438.670000000001,5858.613333333334,8180.7699999999995,6150.540371286718,6255.190448587708,6226.116935995735,6182.211281490667
2025-06-18 23:00:00,6464.673333333333,5920.536666666667,8177.803333333333,6197.134159629456,6268.672923242469,6280.976925202982,6224.47593589612
2025-06-18 23:15:00,6480.610000000001,5937.636666666666,8110.706666666666,6202.350761428135,6291.231243686957,6290.459838055403,6219.730961070589
2025-06-18 23:30:00,6437.546666666666,5909.173333333333,8099.343333333333,6176.4398529217215,6263.359990636681,6268.644633791665,6158.291508182905
2025-06-18 23:45:00,6388.6900000000005,5904.59,8070.17,6164.428149887994,6161.148917074764,6259.859275658671,6142.390869137698
2025-06-19 00:00:00,6288.653333333333,5825.666666666667,8007.013333333333,6022.940864384593,6006.026902310124,6113.422375938682,6040.6947964053625
2025-06-19 00:15:00,6202.153333333333,5745.926666666666,7960.663333333333,5952.489969864095,5941.418256535506,6043.780726162166,5995.380177481964
2025-06-19 00:30:00,6106.936666666667,5675.75,7851.170000000001,5878.6243581273075,5776.356525451765,5968.891978778696,5934.168660130281
2025-06-19 00:45:00,6025.110000000001,5589.936666666666,7764.686666666667,5796.026650669024,5692.5367336390555,5885.55925661713,5839.680232811819
2025-06-19 01:00:00,5929.866666666666,5525.69,7682.133333333334,5730.618852342706,5635.606737151616,5819.298709157412,5796.872931283794
2025-06-19 01:15:00,5841.03,5461.919999999999,7606.59,5665.511707471411,5460.787612555688,5751.972045307162,5705.312711432667
2025-06-19 01:30:00,5746.496666666666,5391.46,7490.77,5593.055915068008,5370.655636313535,5677.529565999208,5618.290273710881
2025-06-19 01:45:00,5632.71,5322.316666666667,7418.193333333334,5524.737498525037,5247.28020947208,5606.864831714014,5437.745595304117
2025-06-19 02:00:00,5552.983333333334,5244.53,7319.143333333333,5447.66138889222,5183.651463237506,5527.334210743394,5322.761325328881
2025-06-19 02:15:00,5486.47,5181.22,7234.596666666667,5381.47858647213,5128.4715698198215,5460.300713494868,5273.950103972987
2025-06-19 02:30:00,5419.456666666667,5109.873333333333,7165.93,5312.753049049269,5057.804508843042,5391.261135093282,5198.870036985076
2025-06-19 02:45:00,5350.746666666667,5039.25,7062.93,5238.433295536866,4969.286731438125,5315.433498707225,5146.374084494528
2025-06-19 03:00:00,5294.41,4981.77,6985.406666666667,5178.411520254534,4914.879912738251,5254.307884310099,5131.062388490738
2025-06-19 03:15:00,5229.143333333333,4916.0,6915.966666666667,5118.057651988091,4865.878063328169,5193.292312205501,5138.639654454471
2025-06-19 03:30:00,5171.026666666667,4851.793333333334,6847.013333333333,5068.2013079236,4893.380185713039,5141.870112807925,5154.701650175815
2025-06-19 03:45:00,5104.74,4794.05,6763.846666666667,5021.038276280765,4872.412118080525,5093.337704395897,5126.930592140759
2025-06-19 04:00:00,5040.110000000001,4747.08,6671.400000000001,4977.352468508107,4917.22932240748,5048.012682560739,5089.87033524963
2025-06-19 04:15:00,4996.17,4690.5199999999995,6573.54,4930.399683406246,4719.205564542517,4993.480393303412,5006.791831056587
2025-06-19 04:30:00,4949.16,4660.906666666667,6518.46,4902.129509323755,4690.9204069146335,4958.573151655363,4998.03341678151
2025-06-19 04:45:00,4899.54,4617.099999999999,6446.363333333334,4863.271942374068,4682.521893228652,4911.977941439729,5002.399230727333
2025-06-19 05:00:00,4836.723333333333,4572.0,6364.150000000001,4822.824985804532,4653.489369740783,4863.600919360243,4960.990969999726
2025-06-19 05:15:00,4771.723333333333,4511.49,6258.043333333332,4776.51896594461,4678.798234624946,4792.488639987842,4879.947832828202
